_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
72,0.391384,1.300071,0.851,0.623,0.1000,AT,1,388
73,0.382962,1.326966,0.855,0.617,0.1000,AT,2,392
74,0.389787,1.141712,0.853,0.644,0.1000,AT,3,395
75,0.384419,1.295101,0.853,0.606,0.1000,AT,4,398
76,0.385117,1.180384,0.853,0.650,0.1000,AT,0,401
77,0.381456,1.267030,0.857,0.614,0.1000,AT,1,405
78,0.381949,1.252818,0.855,0.623,0.1000,AT,2,408
79,0.382856,1.217791,0.854,0.620,0.1000,AT,3,411
80,0.376247,1.234675,0.856,0.629,0.1000,AT,4,414
81,0.377517,1.175088,0.856,0.647,0.1000,AT,5,418
82,0.367891,1.293735,0.862,0.614,0.1000,AT,6,421
83,0.368437,1.267043,0.861,0.617,0.1000,AT,7,424
84,0.365779,1.337125,0.861,0.613,0.1000,AT,8,428
85,0.362941,1.187865,0.863,0.631,0.1000,AT,9,431
86,0.365731,1.125179,0.861,0.657,0.1000,AT,0,434
87,0.365313,1.282140,0.860,0.624,0.1000,AT,1,437
88,0.360451,1.356584,0.864,0.593,0.1000,AT,2,441
89,0.359497,1.283626,0.865,0.613,0.1000,AT,3,444
90,0.361492,1.317905,0.862,0.625,0.1000,AT,4,447
91,0.365272,1.283567,0.862,0.628,0.1000,AT,5,451
92,0.356149,1.360792,0.863,0.608,0.1000,AT,6,454
93,0.354164,1.321170,0.865,0.624,0.1000,AT,7,457
94,0.352780,1.352011,0.865,0.605,0.1000,AT,8,460
95,0.350801,1.348095,0.867,0.613,0.1000,AT,9,464
96,0.351890,1.289828,0.866,0.621,0.1000,AT,10,467
97,0.352568,1.302025,0.866,0.630,0.1000,AT,11,470
98,0.345988,1.218468,0.870,0.643,0.1000,AT,12,473
99,0.346895,1.289945,0.870,0.629,0.1000,AT,13,477
100,0.347127,1.345144,0.867,0.619,0.1000,AT,14,480
101,0.202822,1.189449,0.925,0.690,0.0100,AT,0,483
102,0.143942,1.211573,0.947,0.701,0.0100,AT,0,487
103,0.118002,1.338521,0.956,0.698,0.0100,AT,1,490
104,0.107182,1.407092,0.959,0.689,0.0100,AT,2,493
105,0.096430,1.459947,0.964,0.693,0.0100,AT,3,496
106,0.089580,1.490469,0.966,0.693,0.0100,AT,4,500
107,0.082506,1.574050,0.969,0.691,0.0100,AT,5,503
108,0.075791,1.591338,0.971,0.688,0.0100,AT,6,506
109,0.067826,1.669773,0.975,0.689,0.0100,AT,7,510
110,0.065792,1.713806,0.975,0.687,0.0100,AT,8,513
111,0.063582,1.707319,0.977,0.694,0.0100,AT,9,516
112,0.057782,1.761698,0.979,0.691,0.0100,AT,10,519
113,0.056919,1.792173,0.980,0.685,0.0100,AT,11,523
114,0.054808,1.803817,0.980,0.693,0.0100,AT,12,526
115,0.050769,1.814919,0.982,0.685,0.0100,AT,13,529
116,0.047321,1.952089,0.984,0.686,0.0100,AT,14,532
117,0.046903,1.982806,0.983,0.679,0.0100,AT,15,536
118,0.043463,1.948194,0.984,0.683,0.0100,AT,16,539
119,0.042834,1.990408,0.985,0.682,0.0100,AT,17,542
120,0.042500,2.042635,0.985,0.683,0.0100,AT,18,546
121,0.040826,1.978477,0.985,0.695,0.0100,AT,19,549
122,0.036593,2.002443,0.987,0.692,0.0100,AT,20,552
123,0.041474,1.999557,0.985,0.684,0.0100,AT,21,555
124,0.038927,2.043665,0.986,0.679,0.0100,AT,22,559
125,0.037694,2.041348,0.986,0.684,0.0100,AT,23,562
126,0.034200,2.052320,0.987,0.680,0.0100,AT,24,565
127,0.032652,2.083967,0.988,0.684,0.0100,AT,25,569
128,0.032925,2.081141,0.989,0.685,0.0100,AT,26,572
129,0.032661,2.139187,0.988,0.683,0.0100,AT,27,575
130,0.031269,2.170699,0.989,0.685,0.0100,AT,28,578
131,0.033747,2.245593,0.988,0.675,0.0100,AT,29,582
132,0.031930,2.186255,0.989,0.678,0.0100,AT,30,585
133,0.032095,2.141782,0.988,0.684,0.0100,AT,31,588
134,0.030481,2.143007,0.989,0.690,0.0100,AT,32,591
135,0.029766,2.158825,0.989,0.684,0.0100,AT,33,595
136,0.028287,2.167825,0.991,0.683,0.0100,AT,34,598
137,0.027626,2.207115,0.990,0.688,0.0100,AT,35,601
138,0.027076,2.218424,0.991,0.682,0.0100,AT,36,605
139,0.027491,2.223072,0.990,0.682,0.0100,AT,37,608
140,0.027026,2.229973,0.991,0.679,0.0100,AT,38,611
141,0.026266,2.294482,0.991,0.672,0.0100,AT,39,614
142,0.027695,2.208691,0.990,0.685,0.0100,AT,40,618
143,0.025724,2.207672,0.991,0.682,0.0100,AT,41,621
144,0.023630,2.284508,0.992,0.680,0.0100,AT,42,624
145,0.025697,2.290873,0.991,0.679,0.0100,AT,43,628
146,0.027868,2.207665,0.990,0.683,0.0100,AT,44,631
147,0.025797,2.285213,0.991,0.678,0.0100,AT,45,634
148,0.024833,2.273803,0.990,0.677,0.0100,AT,46,637
149,0.025422,2.327004,0.991,0.672,0.0100,AT,47,641
150,0.026111,2.256728,0.990,0.678,0.0100,AT,48,644
151,0.020847,2.238460,0.993,0.683,0.0010,AT,49,647
152,0.016538,2.218733,0.995,0.686,0.0010,AT,50,650
153,0.014589,2.232866,0.995,0.681,0.0010,AT,51,654
154,0.014335,2.225010,0.995,0.679,0.0010,AT,52,657
155,0.014075,2.247662,0.995,0.679,0.0010,AT,53,660
