_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
13,1.394568,1.529685,0.476,0.414,0.1000,AT,1,40
14,1.379252,1.504770,0.478,0.429,0.1000,AT,0,43
15,1.357757,1.483821,0.489,0.435,0.1000,AT,0,46
16,1.339528,1.501044,0.493,0.427,0.1000,AT,1,49
17,1.321111,1.445577,0.502,0.455,0.1000,AT,0,52
18,1.299228,1.473368,0.509,0.440,0.1000,AT,1,55
19,1.292520,1.443786,0.513,0.462,0.1000,AT,0,58
20,1.276991,1.431684,0.517,0.466,0.1000,AT,0,61
21,1.262914,1.456751,0.521,0.440,0.1000,AT,1,65
22,1.247663,1.448814,0.527,0.452,0.1000,AT,2,68
23,1.235695,1.457919,0.535,0.448,0.1000,AT,3,71
24,1.227430,1.505631,0.537,0.437,0.1000,AT,4,74
25,1.213349,1.426212,0.539,0.461,0.1000,AT,5,77
26,1.203125,1.492545,0.541,0.445,0.1000,AT,6,80
27,1.195493,1.513718,0.549,0.432,0.1000,AT,7,83
28,1.188944,1.417345,0.551,0.466,0.1000,AT,0,86
29,1.178162,1.484716,0.551,0.447,0.1000,AT,1,89
30,1.164274,1.541906,0.558,0.433,0.1000,AT,2,92
31,1.159691,1.463999,0.559,0.451,0.1000,AT,3,95
32,1.152930,1.527238,0.562,0.439,0.1000,AT,4,98
33,1.143707,1.522746,0.564,0.439,0.1000,AT,5,102
34,1.140844,1.506958,0.562,0.441,0.1000,AT,6,105
35,1.130755,1.489761,0.571,0.453,0.1000,AT,7,108
36,1.122162,1.501979,0.571,0.443,0.1000,AT,8,111
37,1.110364,1.511866,0.577,0.451,0.1000,AT,9,114
38,1.110523,1.533391,0.576,0.448,0.1000,AT,10,117
39,1.101143,1.466080,0.580,0.453,0.1000,AT,11,120
40,1.093681,1.629079,0.582,0.415,0.1000,AT,12,123
41,1.093748,1.461236,0.584,0.465,0.1000,AT,13,126
42,1.083610,1.557820,0.583,0.427,0.1000,AT,14,129
43,1.074959,1.493926,0.590,0.454,0.1000,AT,15,132
44,1.073096,1.465932,0.586,0.463,0.1000,AT,16,135
45,1.066523,1.541032,0.590,0.438,0.1000,AT,17,139
46,1.067886,1.634519,0.590,0.422,0.1000,AT,18,142
47,1.066213,1.486596,0.593,0.446,0.1000,AT,19,145
48,1.063516,1.563106,0.593,0.442,0.1000,AT,20,148
49,1.057606,1.519799,0.594,0.464,0.1000,AT,21,151
50,1.045395,1.752070,0.598,0.406,0.1000,AT,22,154
51,1.038520,1.584466,0.600,0.447,0.1000,AT,23,157
52,1.039191,1.457958,0.602,0.467,0.1000,AT,0,160
53,1.033414,1.592010,0.601,0.438,0.1000,AT,1,163
54,1.035105,1.521276,0.601,0.445,0.1000,AT,2,166
55,1.031592,1.553915,0.601,0.451,0.1000,AT,3,169
56,1.016450,1.741219,0.607,0.413,0.1000,AT,4,173
57,1.013196,1.533911,0.607,0.448,0.1000,AT,5,176
58,1.015673,1.498658,0.610,0.465,0.1000,AT,6,179
59,1.008011,1.603373,0.612,0.430,0.1000,AT,7,182
60,0.999851,1.774583,0.611,0.380,0.1000,AT,8,185
61,0.997028,1.613113,0.612,0.438,0.1000,AT,9,188
62,1.002163,1.567482,0.613,0.436,0.1000,AT,10,191
63,0.991752,1.541854,0.619,0.439,0.1000,AT,11,194
64,0.995985,1.584827,0.617,0.442,0.1000,AT,12,197
65,0.996015,1.616521,0.613,0.451,0.1000,AT,13,200
66,0.979739,1.598748,0.623,0.435,0.1000,AT,14,203
67,0.979616,1.718026,0.620,0.431,0.1000,AT,15,206
68,0.983422,1.738393,0.617,0.427,0.1000,AT,16,210
69,0.968370,1.704130,0.625,0.419,0.1000,AT,17,213
70,0.968142,1.931632,0.625,0.366,0.1000,AT,18,216
71,0.968129,1.582874,0.626,0.462,0.1000,AT,19,219
72,0.968214,1.895171,0.627,0.392,0.1000,AT,20,222
73,0.958244,1.876371,0.628,0.395,0.1000,AT,21,225
74,0.965000,1.633362,0.625,0.450,0.1000,AT,22,228
75,0.951659,1.671110,0.632,0.423,0.1000,AT,23,231
76,0.950733,1.567785,0.633,0.458,0.1000,AT,24,234
77,0.950368,1.726363,0.632,0.425,0.1000,AT,25,237
78,0.935987,1.978572,0.641,0.380,0.1000,AT,26,240
79,0.956109,1.607598,0.628,0.460,0.1000,AT,27,243
80,0.946709,1.710174,0.632,0.417,0.1000,AT,28,247
81,0.944953,1.667453,0.631,0.429,0.1000,AT,29,250
82,0.931547,1.674916,0.639,0.445,0.1000,AT,30,253
83,0.940762,1.653937,0.632,0.439,0.1000,AT,31,256
84,0.932638,1.717453,0.638,0.422,0.1000,AT,32,259
85,0.929237,1.644699,0.639,0.452,0.1000,AT,33,262
86,0.930109,1.569889,0.638,0.452,0.1000,AT,34,265
87,0.929167,1.766901,0.635,0.426,0.1000,AT,35,268
88,0.922129,1.730709,0.638,0.409,0.1000,AT,36,271
89,0.933213,1.674889,0.634,0.436,0.1000,AT,37,274
90,0.919895,1.706879,0.642,0.436,0.1000,AT,38,277
91,0.924138,1.647413,0.638,0.433,0.1000,AT,39,280
92,0.912027,1.564320,0.646,0.460,0.1000,AT,40,284
93,0.899289,1.730219,0.650,0.435,0.1000,AT,41,287
94,0.918747,1.961207,0.643,0.380,0.1000,AT,42,290
95,0.901203,1.786166,0.647,0.410,0.1000,AT,43,293
96,0.905343,1.731987,0.646,0.431,0.1000,AT,44,296
97,0.910649,1.718869,0.644,0.440,0.1000,AT,45,299
98,0.884633,1.675567,0.657,0.445,0.1000,AT,46,302
99,0.902163,1.965831,0.647,0.371,0.1000,AT,47,305
100,0.876518,2.109110,0.658,0.351,0.1000,AT,48,308
101,0.804148,1.575255,0.676,0.485,0.0100,AT,0,311
102,0.721035,1.644337,0.704,0.481,0.0100,AT,1,314
103,0.687021,1.659621,0.717,0.493,0.0100,AT,0,318
104,0.661366,1.710924,0.727,0.490,0.0100,AT,1,321
105,0.643124,1.788860,0.732,0.480,0.0100,AT,2,324
106,0.626489,1.843058,0.739,0.476,0.0100,AT,3,327
107,0.612276,1.849122,0.745,0.477,0.0100,AT,4,330
108,0.594695,1.920323,0.751,0.478,0.0100,AT,5,333
109,0.583485,1.991139,0.755,0.474,0.0100,AT,6,336
110,0.575625,2.000129,0.758,0.469,0.0100,AT,7,339
111,0.557938,2.057849,0.765,0.470,0.0100,AT,8,345
112,0.547768,2.076249,0.769,0.466,0.0100,AT,9,349
113,0.541361,2.132139,0.771,0.470,0.0100,AT,10,352
114,0.534197,2.146386,0.775,0.473,0.0100,AT,11,355
115,0.521026,2.218719,0.778,0.466,0.0100,AT,12,359
116,0.512185,2.249832,0.784,0.466,0.0100,AT,13,362
117,0.495555,2.325103,0.789,0.464,0.0100,AT,14,365
118,0.497255,2.328907,0.790,0.468,0.0100,AT,15,368
119,0.488295,2.360856,0.794,0.465,0.0100,AT,16,371
120,0.484119,2.383014,0.793,0.459,0.0100,AT,17,374
121,0.476709,2.453820,0.800,0.460,0.0100,AT,18,377
122,0.460486,2.523853,0.803,0.461,0.0100,AT,19,380
123,0.455786,2.524402,0.806,0.456,0.0100,AT,20,386
124,0.448111,2.540811,0.808,0.463,0.0100,AT,21,390
125,0.445973,2.566200,0.809,0.465,0.0100,AT,22,396
126,0.440867,2.568659,0.812,0.453,0.0100,AT,23,401
127,0.434943,2.692700,0.815,0.450,0.0100,AT,24,407
128,0.429632,2.661058,0.816,0.454,0.0100,AT,25,418
129,0.424166,2.699175,0.820,0.449,0.0100,AT,26,424
130,0.415516,2.731070,0.823,0.462,0.0100,AT,27,430
