filename,_epoch,train_acc,train_PGD10_acc,val_acc,val_PGD20_acc,test_acc,test_PGD200_acc,test_Auto_acc
_Net_resnet18__C_100__178_NT_NT_LG_100_ResNet_.pth,178,99.998333,0.119936,86.170000,0.059335,86.500000,0.019778,0.000000
_Net_resnet18__C_100__104_KD_LG_100_Resnet_A.9_T30.0_alpkdce1_A_0.9_T_30.0_.pth,104,88.018333,56.261660,78.160000,45.500396,78.340000,43.947785,43.344541
_Net_resnet18__C_100__200_ALP_LG_100_Resnet_A.1_T1.0_alpkdce1_A_0.1_T_1.0_.pth,200,99.948333,94.781117,72.900000,38.894383,72.240000,37.776899,37.549446
_Net_resnet18__C_100__109_ALP_LG_100_Resnet_A.9_T1.0_alpkdce1_A_0.9_T_1.0_.pth,109,77.596667,60.359475,70.750000,51.433940,70.580000,49.970332,45.648734
_Net_resnet18__C_100__200_ALP_LG_100_Resnet_A.1_T30.0_alpkdce1_A_0.1_T_30.0_.pth,200,99.971667,94.899387,72.890000,39.744858,72.750000,37.687896,37.401108
_Net_resnet18__C_100__200_ALP_LG_100_Resnet_A.5_T30.0_alpkdce1_A_0.5_T_30.0_.pth,200,99.921667,93.120336,73.010000,41.732595,72.380000,40.278877,39.438291
_Net_resnet18__C_100__200_ALP_LG_100_Resnet_A.5_T1.0_alpkdce1_A_0.5_T_1.0_.pth,200,99.526667,90.656650,72.250000,42.118275,71.570000,40.852453,40.021756
_Net_resnet18__C_100__200_ALP_LG_100_Resnet_A.9_T1.0_alpkdce1_A_0.9_T_1.0_.pth,200,85.501667,69.854411,71.370000,48.931962,71.560000,47.725475,44.462025
_Net_resnet18__C_100__200_ALP_LG_100_Resnet_A.9_T30.0_alpkdce1_A_0.9_T_30.0_.pth,200,98.553333,84.384995,72.750000,44.847706,72.610000,43.571994,41.772152
_Net_resnet18__C_100__200_KD_LG_100_Resnet_A.1_T1.0_alpkdce1_A_0.1_T_1.0_.pth,200,99.725000,92.319096,72.920000,39.992089,72.560000,38.370253,37.994462
_Net_resnet18__C_100__200_AT_AT_LG100_ResNet_.pth,200,99.743333,93.090352,72.380000,39.606408,72.270000,38.202136,37.796677
_Net_resnet18__C_100__200_ALP_LG100_alp_A_0.5_T_1.0_.pth,200,99.928333,94.721149,72.690000,41.861155,72.190000,40.338212,39.705301
_Net_resnet18__C_100__200_KD_LG_100_Resnet_A.5_T1.0_alpkdce1_A_0.5_T_1.0_.pth,200,99.675000,92.863806,72.470000,39.497627,72.010000,38.429589,38.034019
_Net_resnet18__C_100__200_KD_LG_100_Resnet_A.9_T1.0_alpkdce1_A_0.9_T_1.0_.pth,200,99.763333,93.013726,72.360000,39.388845,71.960000,38.132911,37.737342
_Net_resnet18__C_100__200_KD_LG_A_.1_T_30.0_Resnet_C100_alpkdce1_A_0.1_T_30.0_.pth,200,99.605000,89.493937,75.270000,41.969937,75.200000,40.783228,40.328323
_Net_resnet18__C_100__200_KD_LG_100_Resnet_A.9_T30.0_alpkdce1_A_0.9_T_30.0_.pth,200,97.198333,70.285848,77.920000,43.571994,77.960000,42.167722,41.623813
_Net_resnet18__C_100__200_NT_NT_LG_100_ResNet_.pth,200,100.000000,0.134928,86.310000,0.029668,86.400000,0.019778,0.000000
_Net_resnet18__C_100__200_KD_LG_A_.5_T_30.0_Resnet_C100_alpkdce1_A_0.5_T_30.0_.pth,200,98.641667,77.093883,77.220000,43.037975,77.530000,41.831487,41.248022
