_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
88,0.413206,4.537251,0.835,0.222,0.1000,AT,83,247
89,0.405162,4.722259,0.837,0.245,0.1000,AT,84,249
90,0.407900,4.498167,0.837,0.245,0.1000,AT,85,252
91,0.393525,4.490549,0.842,0.243,0.1000,AT,86,255
92,0.388431,4.447723,0.845,0.242,0.1000,AT,87,258
93,0.391601,4.449545,0.843,0.253,0.1000,AT,88,261
94,0.388618,4.794085,0.846,0.237,0.1000,AT,89,263
95,0.380688,4.648816,0.849,0.246,0.1000,AT,90,266
96,0.381481,4.708367,0.849,0.236,0.1000,AT,91,269
97,0.386661,4.759400,0.845,0.250,0.1000,AT,92,272
98,0.386769,4.927444,0.845,0.236,0.1000,AT,93,275
99,0.374649,4.725309,0.848,0.243,0.1000,AT,94,278
100,0.357982,4.768011,0.857,0.234,0.1000,AT,95,280
101,0.408202,3.856214,0.836,0.303,0.0100,AT,96,283
102,0.214486,4.489596,0.921,0.303,0.0100,AT,97,286
103,0.143268,5.013742,0.951,0.305,0.0100,AT,98,289
104,0.107190,5.470582,0.964,0.304,0.0100,AT,99,292
105,0.085397,5.848847,0.972,0.301,0.0100,AT,100,294
106,0.069924,6.163565,0.977,0.303,0.0100,AT,101,297
107,0.058581,6.425610,0.981,0.303,0.0100,AT,102,300
108,0.049690,6.653439,0.984,0.305,0.0100,AT,103,303
109,0.042424,6.855205,0.986,0.300,0.0100,AT,104,306
110,0.036898,7.018025,0.988,0.298,0.0100,AT,105,308
111,0.032491,7.191421,0.990,0.295,0.0100,AT,106,311
112,0.028382,7.301870,0.991,0.296,0.0100,AT,107,314
113,0.025391,7.423602,0.993,0.296,0.0100,AT,108,317
114,0.022639,7.530206,0.993,0.294,0.0100,AT,109,320
115,0.020058,7.603922,0.994,0.293,0.0100,AT,110,322
116,0.017950,7.664120,0.995,0.298,0.0100,AT,111,325
117,0.016038,7.723744,0.996,0.296,0.0100,AT,112,328
118,0.014478,7.765668,0.996,0.295,0.0100,AT,113,331
119,0.012979,7.831861,0.996,0.291,0.0100,AT,114,334
1,2.306399,2.105352,0.186,0.212,0.1000,AT,0,2
2,2.002258,1.971103,0.254,0.241,0.1000,AT,0,5
3,1.902114,1.990812,0.286,0.235,0.1000,AT,1,8
4,1.836656,1.901758,0.311,0.269,0.1000,AT,0,11
5,1.776020,1.870134,0.331,0.276,0.1000,AT,0,14
6,1.716208,1.814870,0.356,0.301,0.1000,AT,0,16
7,1.664966,1.788246,0.374,0.314,0.1000,AT,0,19
8,1.600457,1.850512,0.395,0.300,0.1000,AT,1,22
9,1.543105,1.837781,0.415,0.306,0.1000,AT,2,25
10,1.482505,1.757012,0.437,0.321,0.1000,AT,0,28
11,1.421422,1.759353,0.455,0.321,0.1000,AT,0,30
12,1.348866,1.882382,0.482,0.297,0.1000,AT,1,33
13,1.283269,1.888273,0.500,0.295,0.1000,AT,2,36
14,1.225673,1.946474,0.518,0.292,0.1000,AT,3,39
15,1.166362,2.241480,0.539,0.286,0.1000,AT,4,42
16,1.103980,2.254355,0.563,0.290,0.1000,AT,5,44
17,1.051360,2.430575,0.581,0.247,0.1000,AT,6,47
18,0.999996,2.662059,0.599,0.239,0.1000,AT,7,50
19,0.949781,2.979758,0.618,0.217,0.1000,AT,8,53
20,0.896101,2.914720,0.639,0.237,0.1000,AT,9,56
21,0.855291,3.300096,0.655,0.229,0.1000,AT,10,58
22,0.808071,3.116999,0.675,0.239,0.1000,AT,11,61
23,0.786691,3.722537,0.681,0.241,0.1000,AT,12,64
24,0.752819,3.195116,0.696,0.249,0.1000,AT,13,67
25,0.723305,3.182616,0.707,0.249,0.1000,AT,14,70
26,0.695672,3.001958,0.716,0.239,0.1000,AT,15,72
27,0.659009,3.252606,0.731,0.244,0.1000,AT,16,75
28,0.631582,3.479297,0.742,0.257,0.1000,AT,17,78
29,0.609137,3.297249,0.753,0.246,0.1000,AT,18,81
30,0.596111,3.619607,0.755,0.244,0.1000,AT,19,84
31,0.582975,3.791156,0.761,0.251,0.1000,AT,20,86
32,0.558115,4.150183,0.773,0.215,0.1000,AT,21,89
33,0.546676,3.822967,0.777,0.229,0.1000,AT,22,92
34,0.535135,3.623069,0.783,0.228,0.1000,AT,23,95
35,0.510891,3.651870,0.791,0.230,0.1000,AT,24,98
36,0.498166,3.983362,0.797,0.229,0.1000,AT,25,100
37,0.487728,3.835575,0.801,0.261,0.1000,AT,26,103
38,0.478784,3.865858,0.804,0.272,0.1000,AT,27,106
39,0.474125,3.925128,0.807,0.263,0.1000,AT,28,109
40,0.464158,3.924272,0.811,0.274,0.1000,AT,29,112
41,0.454474,3.869668,0.814,0.268,0.1000,AT,30,114
42,0.448619,3.785577,0.820,0.281,0.1000,AT,31,117
43,0.449737,3.742635,0.817,0.268,0.1000,AT,32,120
44,0.429269,4.034496,0.825,0.273,0.1000,AT,33,123
45,0.421105,4.038292,0.830,0.275,0.1000,AT,34,126
46,0.416794,4.090235,0.832,0.255,0.1000,AT,35,128
47,0.410925,4.065956,0.833,0.279,0.1000,AT,36,131
48,0.417377,4.210973,0.831,0.244,0.1000,AT,37,134
49,0.413975,4.282848,0.831,0.259,0.1000,AT,38,137
50,0.398599,4.293184,0.837,0.239,0.1000,AT,39,140
51,0.405000,4.461019,0.835,0.250,0.1000,AT,40,142
52,0.393918,4.503808,0.841,0.246,0.1000,AT,41,145
53,0.398600,4.512550,0.837,0.241,0.1000,AT,42,148
54,0.386774,4.312161,0.842,0.229,0.1000,AT,43,151
55,0.379645,4.148111,0.845,0.235,0.1000,AT,44,154
56,0.367199,4.284550,0.851,0.240,0.1000,AT,45,156
57,0.374987,4.138924,0.847,0.233,0.1000,AT,46,159
58,0.370197,4.095409,0.851,0.245,0.1000,AT,47,162
59,0.362433,4.145679,0.853,0.249,0.1000,AT,48,165
60,0.362644,4.189985,0.853,0.226,0.1000,AT,49,168
61,0.356317,4.260708,0.855,0.222,0.1000,AT,50,170
62,0.360895,4.664511,0.853,0.193,0.1000,AT,51,173
63,0.360896,4.772049,0.854,0.189,0.1000,AT,52,176
64,0.348702,4.943054,0.860,0.222,0.1000,AT,53,179
65,0.346763,5.212959,0.860,0.216,0.1000,AT,54,182
66,0.354029,5.296223,0.857,0.221,0.1000,AT,55,184
67,0.349176,5.032361,0.859,0.232,0.1000,AT,56,187
68,0.342456,5.089242,0.863,0.211,0.1000,AT,57,190
69,0.350599,4.865478,0.858,0.253,0.1000,AT,58,193
70,0.340953,5.440244,0.863,0.224,0.1000,AT,59,196
71,0.346837,4.682731,0.859,0.258,0.1000,AT,60,198
72,0.328947,4.792923,0.867,0.253,0.1000,AT,61,201
73,0.336070,4.588365,0.864,0.269,0.1000,AT,62,204
74,0.336931,4.838212,0.864,0.249,0.1000,AT,63,207
75,0.324470,4.667198,0.868,0.265,0.1000,AT,64,210
76,0.324730,4.412424,0.868,0.271,0.1000,AT,65,212
77,0.330438,4.652589,0.868,0.263,0.1000,AT,66,215
78,0.322807,4.424570,0.871,0.263,0.1000,AT,67,218
79,0.317279,4.324026,0.872,0.260,0.1000,AT,68,221
80,0.330772,4.492682,0.866,0.252,0.1000,AT,69,224
81,0.312663,4.469704,0.873,0.265,0.1000,AT,70,226
82,0.316044,4.418048,0.873,0.264,0.1000,AT,71,229
83,0.318917,4.776658,0.872,0.251,0.1000,AT,72,232
84,0.314807,4.321778,0.875,0.274,0.1000,AT,73,235
85,0.320630,4.605844,0.872,0.253,0.1000,AT,74,237
86,0.310932,4.571434,0.876,0.245,0.1000,AT,75,240
87,0.318925,4.694985,0.873,0.252,0.1000,AT,76,243
1,2.091204,2.049540,0.231,0.236,0.1000,AT,0,2
2,1.907407,1.857964,0.287,0.289,0.1000,AT,0,5
3,1.795816,2.049274,0.325,0.240,0.1000,AT,1,8
4,1.711002,1.923444,0.353,0.274,0.1000,AT,2,11
5,1.633413,1.779301,0.383,0.324,0.1000,AT,0,14
6,1.570411,1.878813,0.405,0.292,0.1000,AT,1,16
7,1.501578,2.012431,0.430,0.252,0.1000,AT,2,19
8,1.440707,1.903781,0.453,0.289,0.1000,AT,3,22
9,1.380080,1.953365,0.473,0.276,0.1000,AT,4,25
10,1.319406,1.999902,0.494,0.270,0.1000,AT,5,28
11,1.257320,2.166570,0.515,0.250,0.1000,AT,6,31
12,1.219613,2.382600,0.525,0.226,0.1000,AT,7,33
13,1.179082,2.457221,0.540,0.236,0.1000,AT,8,36
14,1.135399,2.426319,0.553,0.254,0.1000,AT,9,39
15,1.097206,2.562993,0.567,0.268,0.1000,AT,10,42
16,1.059783,2.458192,0.580,0.282,0.1000,AT,11,45
17,1.024662,2.270541,0.593,0.296,0.1000,AT,12,47
18,0.982917,2.303669,0.608,0.288,0.1000,AT,13,50
19,0.942020,2.364986,0.621,0.287,0.1000,AT,14,53
20,0.910967,2.351552,0.633,0.279,0.1000,AT,15,56
21,0.874378,2.729081,0.651,0.267,0.1000,AT,16,59
22,0.855552,2.853245,0.655,0.276,0.1000,AT,17,61
23,0.829251,3.263306,0.665,0.254,0.1000,AT,18,64
24,0.802329,3.212892,0.679,0.246,0.1000,AT,19,67
25,0.789194,3.150264,0.682,0.254,0.1000,AT,20,70
26,0.760975,3.583937,0.691,0.239,0.1000,AT,21,73
27,0.737165,3.896072,0.702,0.241,0.1000,AT,22,76
28,0.735347,3.739320,0.703,0.217,0.1000,AT,23,78
29,0.711807,3.923060,0.712,0.244,0.1000,AT,24,81
30,0.700190,3.985691,0.719,0.204,0.1000,AT,25,84
31,0.679605,4.772842,0.727,0.212,0.1000,AT,26,87
32,0.665666,3.637899,0.729,0.237,0.1000,AT,27,90
33,0.642539,3.459042,0.740,0.271,0.1000,AT,28,92
34,0.635625,3.582353,0.743,0.257,0.1000,AT,29,95
35,0.622586,3.775362,0.748,0.262,0.1000,AT,30,98
36,0.607508,3.670241,0.752,0.263,0.1000,AT,31,101
37,0.587197,3.564386,0.760,0.259,0.1000,AT,32,104
38,0.575924,3.687613,0.769,0.260,0.1000,AT,33,106
39,0.565125,3.395624,0.771,0.287,0.1000,AT,34,109
40,0.556445,3.621184,0.776,0.246,0.1000,AT,35,112
41,0.556299,3.946291,0.774,0.259,0.1000,AT,36,115
42,0.545843,4.400387,0.778,0.258,0.1000,AT,37,118
43,0.523415,4.809233,0.787,0.229,0.1000,AT,38,121
44,0.534743,4.578377,0.784,0.234,0.1000,AT,39,123
45,0.521819,4.254341,0.788,0.255,0.1000,AT,40,126
46,0.500037,4.591071,0.798,0.238,0.1000,AT,41,129
47,0.500760,4.185654,0.796,0.261,0.1000,AT,42,132
48,0.488355,4.762152,0.800,0.253,0.1000,AT,43,135
49,0.486023,4.323755,0.804,0.242,0.1000,AT,44,137
50,0.481975,4.220828,0.806,0.245,0.1000,AT,45,140
51,0.475879,4.254887,0.805,0.256,0.1000,AT,46,143
52,0.468495,4.489861,0.810,0.245,0.1000,AT,47,146
53,0.465199,4.194564,0.811,0.255,0.1000,AT,48,149
54,0.455147,4.240153,0.814,0.237,0.1000,AT,49,151
55,0.454541,4.156556,0.816,0.271,0.1000,AT,50,154
56,0.454197,4.206590,0.816,0.252,0.1000,AT,51,157
57,0.440439,4.474212,0.821,0.238,0.1000,AT,52,160
58,0.441755,4.382436,0.821,0.248,0.1000,AT,53,163
59,0.437136,4.974284,0.823,0.231,0.1000,AT,54,166
60,0.439874,4.776728,0.822,0.226,0.1000,AT,55,168
61,0.443711,4.592283,0.821,0.244,0.1000,AT,56,171
62,0.426732,4.572127,0.829,0.237,0.1000,AT,57,174
63,0.426251,4.845974,0.829,0.222,0.1000,AT,58,177
64,0.426941,4.347626,0.830,0.238,0.1000,AT,59,180
65,0.433368,4.720540,0.826,0.236,0.1000,AT,60,182
66,0.427687,4.569803,0.828,0.256,0.1000,AT,61,185
67,0.424352,4.730445,0.830,0.254,0.1000,AT,62,188
68,0.427149,4.864301,0.829,0.236,0.1000,AT,63,191
69,0.419122,4.744719,0.833,0.256,0.1000,AT,64,194
70,0.417812,4.586172,0.832,0.239,0.1000,AT,65,196
71,0.429037,4.699149,0.827,0.227,0.1000,AT,66,199
1,2.049642,2.261260,0.242,0.188,0.1000,AT,0,5
2,1.859015,1.893644,0.303,0.280,0.1000,AT,0,10
3,1.749699,1.987388,0.341,0.265,0.1000,AT,1,15
4,1.662556,2.050580,0.373,0.255,0.1000,AT,2,21
5,1.588397,1.837843,0.401,0.304,0.1000,AT,0,26
6,1.514922,2.112054,0.427,0.236,0.1000,AT,1,31
7,1.455823,1.746580,0.448,0.333,0.1000,AT,0,36
8,1.389842,1.784242,0.469,0.323,0.1000,AT,1,41
9,1.324417,1.958074,0.494,0.298,0.1000,AT,2,47
10,1.265274,2.196625,0.515,0.290,0.1000,AT,3,52
1,2.076502,1.969589,0.241,0.245,0.1000,AT,0,5
2,1.892092,1.881768,0.291,0.275,0.1000,AT,0,10
3,1.783611,1.834492,0.327,0.299,0.1000,AT,0,15
4,1.695234,1.841420,0.357,0.308,0.1000,AT,0,21
5,1.619885,1.815231,0.386,0.316,0.1000,AT,0,26
6,1.553166,1.784098,0.412,0.322,0.1000,AT,0,31
7,1.480708,1.902091,0.438,0.288,0.1000,AT,1,36
8,1.429961,1.872741,0.456,0.291,0.1000,AT,2,42
9,1.364969,1.864681,0.477,0.311,0.1000,AT,3,47
10,1.304084,1.828126,0.497,0.301,0.1000,AT,4,52
11,1.257004,1.872436,0.516,0.318,0.1000,AT,5,57
12,1.219302,2.074737,0.525,0.271,0.1000,AT,6,63
13,1.176842,2.431086,0.540,0.261,0.1000,AT,7,68
14,1.121391,2.388497,0.559,0.267,0.1000,AT,8,73
15,1.088414,2.614557,0.570,0.262,0.1000,AT,9,78
16,1.042512,2.843536,0.584,0.241,0.1000,AT,10,84
