_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
56,1.258135,0.000000,0.484,0.000,0.1000,custom,"11.258, 0.132, 1.245",0.9,30.0,0,179
57,1.275123,0.000000,0.477,0.000,0.1000,custom,"11.533, 0.133, 1.273",0.9,30.0,0,182
58,1.257836,0.000000,0.489,0.000,0.1000,custom,"11.324, 0.132, 1.252",0.9,30.0,0,185
59,1.256609,0.000000,0.482,0.000,0.1000,custom,"11.487, 0.136, 1.271",0.9,30.0,0,188
60,1.260657,0.000000,0.485,0.000,0.1000,custom,"11.241, 0.130, 1.241",0.9,30.0,0,191
61,1.278939,0.000000,0.475,0.000,0.1000,custom,"11.443, 0.142, 1.273",0.9,30.0,0,195
62,1.251226,0.000000,0.487,0.000,0.1000,custom,"11.445, 0.137, 1.268",0.9,30.0,0,198
63,1.265528,0.000000,0.482,0.000,0.1000,custom,"11.593, 0.134, 1.280",0.9,30.0,0,201
64,1.251654,0.000000,0.492,0.000,0.1000,custom,"11.378, 0.133, 1.258",0.9,30.0,0,204
65,1.246233,0.000000,0.494,0.000,0.1000,custom,"11.354, 0.141, 1.262",0.9,30.0,0,207
66,1.264561,0.000000,0.485,0.000,0.1000,custom,"11.625, 0.131, 1.281",0.9,30.0,0,211
67,1.248755,0.000000,0.490,0.000,0.1000,custom,"11.256, 0.132, 1.245",0.9,30.0,0,214
68,1.264113,0.000000,0.488,0.000,0.1000,custom,"11.289, 0.132, 1.248",0.9,30.0,0,217
69,1.234046,0.000000,0.498,0.000,0.1000,custom,"11.204, 0.139, 1.246",0.9,30.0,0,220
70,1.255923,0.000000,0.489,0.000,0.1000,custom,"11.316, 0.138, 1.256",0.9,30.0,0,223
71,1.249462,0.000000,0.490,0.000,0.1000,custom,"11.388, 0.142, 1.266",0.9,30.0,0,227
72,1.238672,0.000000,0.493,0.000,0.1000,custom,"11.368, 0.140, 1.263",0.9,30.0,0,230
73,1.239047,0.000000,0.497,0.000,0.1000,custom,"11.148, 0.139, 1.240",0.9,30.0,0,233
74,1.249958,0.000000,0.492,0.000,0.1000,custom,"11.351, 0.137, 1.259",0.9,30.0,0,236
75,1.250542,0.000000,0.492,0.000,0.1000,custom,"11.394, 0.139, 1.265",0.9,30.0,0,239
76,1.246465,0.000000,0.491,0.000,0.1000,custom,"11.227, 0.134, 1.244",0.9,30.0,0,243
77,1.232779,0.000000,0.500,0.000,0.1000,custom,"11.251, 0.136, 1.248",0.9,30.0,0,246
78,1.225890,0.000000,0.501,0.000,0.1000,custom,"11.083, 0.139, 1.233",0.9,30.0,0,249
79,1.248228,0.000000,0.493,0.000,0.1000,custom,"11.338, 0.138, 1.258",0.9,30.0,0,252
80,1.236965,0.000000,0.497,0.000,0.1000,custom,"10.921, 0.138, 1.216",0.9,30.0,0,255
81,1.242065,0.000000,0.496,0.000,0.1000,custom,"11.253, 0.139, 1.250",0.9,30.0,0,259
82,1.246409,0.000000,0.493,0.000,0.1000,custom,"11.130, 0.135, 1.235",0.9,30.0,0,262
83,1.255786,0.000000,0.488,0.000,0.1000,custom,"11.283, 0.137, 1.251",0.9,30.0,0,265
84,1.246202,0.000000,0.494,0.000,0.1000,custom,"11.401, 0.138, 1.264",0.9,30.0,0,268
85,1.228821,0.000000,0.499,0.000,0.1000,custom,"11.125, 0.139, 1.237",0.9,30.0,0,271
86,1.251595,0.000000,0.491,0.000,0.1000,custom,"11.341, 0.137, 1.258",0.9,30.0,0,275
87,1.243481,0.000000,0.495,0.000,0.1000,custom,"11.088, 0.140, 1.235",0.9,30.0,0,278
88,1.234379,0.000000,0.498,0.000,0.1000,custom,"11.193, 0.136, 1.242",0.9,30.0,0,281
89,1.227276,0.000000,0.503,0.000,0.1000,custom,"11.108, 0.137, 1.234",0.9,30.0,0,284
90,1.228695,0.000000,0.500,0.000,0.1000,custom,"11.241, 0.142, 1.252",0.9,30.0,0,287
91,1.228480,0.000000,0.502,0.000,0.1000,custom,"11.011, 0.143, 1.229",0.9,30.0,0,291
92,1.236216,0.000000,0.496,0.000,0.1000,custom,"11.182, 0.138, 1.242",0.9,30.0,0,294
93,1.215888,0.000000,0.506,0.000,0.1000,custom,"10.864, 0.136, 1.209",0.9,30.0,0,297
94,1.229197,0.000000,0.502,0.000,0.1000,custom,"11.210, 0.139, 1.246",0.9,30.0,0,300
95,1.222820,0.000000,0.501,0.000,0.1000,custom,"11.317, 0.142, 1.260",0.9,30.0,0,303
96,1.234716,0.000000,0.501,0.000,0.1000,custom,"11.008, 0.141, 1.228",0.9,30.0,0,307
97,1.220330,0.000000,0.507,0.000,0.1000,custom,"10.871, 0.139, 1.212",0.9,30.0,0,310
98,1.210518,0.000000,0.509,0.000,0.1000,custom,"10.967, 0.136, 1.219",0.9,30.0,0,313
99,1.216917,0.000000,0.507,0.000,0.1000,custom,"10.904, 0.137, 1.213",0.9,30.0,0,316
100,1.235415,0.000000,0.499,0.000,0.1000,custom,"11.358, 0.144, 1.266",0.9,30.0,0,319
101,1.077772,1.770947,0.550,0.471,0.0100,custom,"9.440, 0.111, 1.044",0.9,30.0,0,323
102,1.026305,1.785147,0.572,0.479,0.0100,custom,"9.167, 0.117, 1.022",0.9,30.0,0,327
103,1.005824,1.801298,0.584,0.469,0.0100,custom,"9.078, 0.118, 1.014",0.9,30.0,1,331
104,0.988619,1.815711,0.589,0.479,0.0100,custom,"8.829, 0.112, 0.984",0.9,30.0,0,334
105,0.977305,1.767151,0.595,0.478,0.0100,custom,"8.725, 0.114, 0.975",0.9,30.0,1,338
106,0.968092,1.868468,0.601,0.485,0.0100,custom,"8.712, 0.113, 0.973",0.9,30.0,0,342
107,0.957186,1.903723,0.603,0.487,0.0100,custom,"8.601, 0.116, 0.965",0.9,30.0,0,346
108,0.953926,1.825977,0.604,0.478,0.0100,custom,"8.619, 0.113, 0.964",0.9,30.0,1,350
109,0.943903,1.838755,0.612,0.483,0.0100,custom,"8.474, 0.119, 0.954",0.9,30.0,2,353
110,0.936848,1.845982,0.613,0.490,0.0100,custom,"8.448, 0.112, 0.945",0.9,30.0,0,357
111,0.927653,1.829293,0.616,0.496,0.0100,custom,"8.330, 0.109, 0.931",0.9,30.0,0,361
112,0.924572,1.786786,0.619,0.485,0.0100,custom,"8.150, 0.110, 0.914",0.9,30.0,1,365
113,0.918088,1.986763,0.621,0.497,0.0100,custom,"8.278, 0.115, 0.931",0.9,30.0,0,369
114,0.918291,1.814298,0.619,0.485,0.0100,custom,"8.219, 0.108, 0.919",0.9,30.0,1,372
115,0.907753,1.889845,0.626,0.492,0.0100,custom,"8.128, 0.111, 0.913",0.9,30.0,2,376
116,0.907479,1.845157,0.627,0.492,0.0100,custom,"8.066, 0.111, 0.907",0.9,30.0,3,380
117,0.904347,1.801498,0.628,0.485,0.0100,custom,"7.983, 0.106, 0.893",0.9,30.0,4,384
118,0.895832,1.935039,0.632,0.482,0.0100,custom,"8.018, 0.119, 0.909",0.9,30.0,5,388
119,0.894122,1.806588,0.630,0.487,0.0100,custom,"7.980, 0.108, 0.895",0.9,30.0,6,391
120,0.888998,1.856846,0.633,0.480,0.0100,custom,"7.971, 0.111, 0.897",0.9,30.0,7,395
121,0.879674,1.914798,0.638,0.501,0.0100,custom,"7.840, 0.108, 0.882",0.9,30.0,0,399
122,0.884452,1.799967,0.637,0.488,0.0100,custom,"8.015, 0.115, 0.905",0.9,30.0,1,403
123,0.876777,1.913601,0.639,0.488,0.0100,custom,"7.855, 0.111, 0.886",0.9,30.0,2,407
124,0.871885,1.886540,0.642,0.494,0.0100,custom,"7.692, 0.109, 0.868",0.9,30.0,3,410
125,0.869997,1.919725,0.642,0.492,0.0100,custom,"7.681, 0.108, 0.865",0.9,30.0,4,414
126,0.862982,1.895672,0.646,0.492,0.0100,custom,"7.693, 0.112, 0.870",0.9,30.0,5,418
127,0.864151,1.970056,0.646,0.495,0.0100,custom,"7.740, 0.114, 0.877",0.9,30.0,6,422
128,0.862459,1.902173,0.647,0.492,0.0100,custom,"7.697, 0.112, 0.870",0.9,30.0,7,425
129,0.856995,2.082136,0.647,0.496,0.0100,custom,"7.771, 0.112, 0.878",0.9,30.0,8,429
130,0.860251,1.973381,0.647,0.500,0.0100,custom,"7.639, 0.112, 0.865",0.9,30.0,9,433
131,0.858318,1.944643,0.650,0.491,0.0100,custom,"7.630, 0.115, 0.867",0.9,30.0,10,437
132,0.851447,1.905803,0.652,0.492,0.0100,custom,"7.636, 0.115, 0.867",0.9,30.0,11,441
133,0.850400,2.006176,0.653,0.497,0.0100,custom,"7.438, 0.112, 0.845",0.9,30.0,12,444
134,0.855234,2.008224,0.651,0.489,0.0100,custom,"7.643, 0.117, 0.869",0.9,30.0,13,448
135,0.841643,2.078521,0.657,0.492,0.0100,custom,"7.413, 0.112, 0.842",0.9,30.0,14,452
136,0.851818,2.164860,0.655,0.496,0.0100,custom,"7.594, 0.112, 0.860",0.9,30.0,15,456
137,0.844131,2.114957,0.652,0.484,0.0100,custom,"7.605, 0.113, 0.863",0.9,30.0,16,460
138,0.836279,2.073311,0.656,0.490,0.0100,custom,"7.452, 0.110, 0.844",0.9,30.0,17,463
139,0.852366,1.964779,0.657,0.473,0.0100,custom,"7.495, 0.116, 0.854",0.9,30.0,18,467
140,0.848988,2.016179,0.654,0.497,0.0100,custom,"7.594, 0.117, 0.865",0.9,30.0,19,471
141,0.832067,2.048837,0.660,0.488,0.0100,custom,"7.468, 0.115, 0.851",0.9,30.0,20,475
142,0.833135,2.327256,0.663,0.485,0.0100,custom,"7.445, 0.119, 0.852",0.9,30.0,21,479
143,0.836543,2.064280,0.661,0.490,0.0100,custom,"7.494, 0.115, 0.853",0.9,30.0,22,482
144,0.832007,2.094864,0.661,0.490,0.0100,custom,"7.581, 0.116, 0.862",0.9,30.0,23,486
145,0.830218,2.124931,0.662,0.488,0.0100,custom,"7.267, 0.116, 0.831",0.9,30.0,24,490
146,0.832468,2.156087,0.665,0.494,0.0100,custom,"7.320, 0.113, 0.834",0.9,30.0,25,494
147,0.836740,2.158220,0.666,0.497,0.0100,custom,"7.319, 0.115, 0.835",0.9,30.0,26,498
148,0.834196,2.246481,0.665,0.487,0.0100,custom,"7.451, 0.125, 0.857",0.9,30.0,27,501
149,0.832032,2.064485,0.662,0.487,0.0100,custom,"7.282, 0.116, 0.833",0.9,30.0,28,505
150,0.827294,2.142330,0.666,0.485,0.0100,custom,"7.156, 0.115, 0.819",0.9,30.0,29,509
151,0.757621,2.017408,0.682,0.497,0.0010,custom,"6.654, 0.092, 0.748",0.9,30.0,30,513
152,0.732381,2.145746,0.691,0.508,0.0010,custom,"6.547, 0.091, 0.736",0.9,30.0,0,517
153,0.724492,2.167147,0.693,0.505,0.0010,custom,"6.496, 0.089, 0.730",0.9,30.0,1,520
154,0.713333,2.114506,0.699,0.506,0.0010,custom,"6.318, 0.084, 0.707",0.9,30.0,2,524
155,0.709260,2.109569,0.699,0.503,0.0010,custom,"6.397, 0.087, 0.718",0.9,30.0,3,528
156,0.702340,2.320789,0.703,0.509,0.0010,custom,"6.310, 0.088, 0.710",0.9,30.0,0,532
157,0.695672,2.131087,0.706,0.505,0.0010,custom,"6.179, 0.087, 0.696",0.9,30.0,1,535
158,0.693077,2.150726,0.708,0.505,0.0010,custom,"6.146, 0.083, 0.690",0.9,30.0,2,539
159,0.695098,2.091649,0.706,0.500,0.0010,custom,"6.208, 0.085, 0.697",0.9,30.0,3,543
160,0.692295,2.394455,0.710,0.508,0.0010,custom,"6.135, 0.085, 0.690",0.9,30.0,4,547
161,0.689269,2.070311,0.708,0.502,0.0010,custom,"6.103, 0.084, 0.686",0.9,30.0,5,551
162,0.686663,2.187164,0.710,0.505,0.0010,custom,"6.128, 0.083, 0.688",0.9,30.0,6,554
163,0.678604,2.280622,0.712,0.506,0.0010,custom,"6.046, 0.083, 0.679",0.9,30.0,7,558
164,0.681285,2.138201,0.711,0.502,0.0010,custom,"6.047, 0.085, 0.682",0.9,30.0,8,562
165,0.680751,2.242205,0.715,0.501,0.0010,custom,"6.123, 0.081, 0.685",0.9,30.0,9,566
166,0.677679,2.157380,0.715,0.501,0.0010,custom,"6.040, 0.087, 0.682",0.9,30.0,10,570
167,0.671264,2.235632,0.716,0.501,0.0010,custom,"5.950, 0.081, 0.668",0.9,30.0,11,573
168,0.671542,2.247291,0.718,0.505,0.0010,custom,"5.956, 0.084, 0.671",0.9,30.0,12,577
169,0.667432,2.144555,0.717,0.508,0.0010,custom,"5.994, 0.083, 0.674",0.9,30.0,13,581
170,0.664617,2.237063,0.719,0.506,0.0010,custom,"5.839, 0.083, 0.658",0.9,30.0,14,585
171,0.665072,2.201498,0.719,0.500,0.0010,custom,"5.933, 0.080, 0.665",0.9,30.0,15,589
172,0.663210,2.241962,0.720,0.508,0.0010,custom,"5.828, 0.079, 0.654",0.9,30.0,16,592
173,0.661747,2.174702,0.719,0.502,0.0010,custom,"5.771, 0.076, 0.646",0.9,30.0,17,596
174,0.658635,2.267967,0.723,0.506,0.0010,custom,"5.826, 0.080, 0.655",0.9,30.0,18,600
175,0.660229,2.052750,0.720,0.498,0.0010,custom,"5.845, 0.082, 0.658",0.9,30.0,19,604
176,0.658841,2.278611,0.724,0.502,0.0010,custom,"5.799, 0.079, 0.651",0.9,30.0,20,607
177,0.654587,2.166545,0.724,0.504,0.0010,custom,"5.848, 0.080, 0.657",0.9,30.0,21,611
178,0.649234,2.199028,0.727,0.503,0.0010,custom,"5.778, 0.083, 0.652",0.9,30.0,22,615
179,0.657767,2.192136,0.723,0.504,0.0010,custom,"5.812, 0.082, 0.655",0.9,30.0,23,619
180,0.646939,2.336036,0.727,0.504,0.0010,custom,"5.855, 0.080, 0.657",0.9,30.0,24,623
181,0.652664,2.442873,0.726,0.503,0.0010,custom,"5.780, 0.079, 0.649",0.9,30.0,25,626
182,0.648006,2.310911,0.730,0.506,0.0010,custom,"5.720, 0.080, 0.644",0.9,30.0,26,630
183,0.649226,2.173543,0.726,0.503,0.0010,custom,"5.758, 0.080, 0.648",0.9,30.0,27,634
184,0.645355,2.348964,0.729,0.501,0.0010,custom,"5.804, 0.081, 0.653",0.9,30.0,28,638
185,0.643165,2.419416,0.729,0.500,0.0010,custom,"5.722, 0.079, 0.644",0.9,30.0,29,642
186,0.641571,2.407498,0.728,0.505,0.0010,custom,"5.655, 0.079, 0.637",0.9,30.0,30,645
187,0.640166,2.309494,0.732,0.505,0.0010,custom,"5.616, 0.078, 0.632",0.9,30.0,31,649
188,0.641950,2.256752,0.731,0.498,0.0010,custom,"5.760, 0.083, 0.651",0.9,30.0,32,653
189,0.632470,2.293434,0.735,0.500,0.0010,custom,"5.570, 0.083, 0.632",0.9,30.0,33,657
190,0.636123,2.382573,0.733,0.501,0.0010,custom,"5.575, 0.077, 0.627",0.9,30.0,34,661
191,0.638195,2.259469,0.732,0.502,0.0010,custom,"5.735, 0.081, 0.646",0.9,30.0,35,664
192,0.630955,2.396067,0.736,0.502,0.0010,custom,"5.646, 0.081, 0.638",0.9,30.0,36,668
193,0.627895,2.530179,0.736,0.502,0.0010,custom,"5.571, 0.081, 0.630",0.9,30.0,37,672
194,0.631920,2.450932,0.736,0.500,0.0010,custom,"5.587, 0.080, 0.631",0.9,30.0,38,676
195,0.631247,2.312436,0.734,0.504,0.0010,custom,"5.581, 0.076, 0.626",0.9,30.0,39,680
196,0.624626,2.282472,0.736,0.502,0.0010,custom,"5.594, 0.080, 0.632",0.9,30.0,40,683
197,0.627094,2.309786,0.739,0.500,0.0010,custom,"5.517, 0.079, 0.623",0.9,30.0,41,687
198,0.623071,2.293883,0.738,0.499,0.0010,custom,"5.442, 0.077, 0.614",0.9,30.0,42,691
199,0.626178,2.268739,0.737,0.501,0.0010,custom,"5.541, 0.078, 0.624",0.9,30.0,43,695
200,0.618837,2.492442,0.740,0.497,0.0010,custom,"5.611, 0.080, 0.633",0.9,30.0,43,698
1,1.780518,0.000000,0.216,0.000,0.1000,custom,"17.055, 0.047, 1.748",0.9,30.0,0,3
2,1.713217,0.000000,0.253,0.000,0.1000,custom,"16.405, 0.058, 1.692",0.9,30.0,0,6
3,1.677709,0.000000,0.280,0.000,0.1000,custom,"16.039, 0.066, 1.663",0.9,30.0,0,9
4,1.642717,0.000000,0.296,0.000,0.1000,custom,"15.439, 0.075, 1.611",0.9,30.0,0,12
5,1.617594,0.000000,0.316,0.000,0.1000,custom,"15.239, 0.083, 1.599",0.9,30.0,0,16
6,1.600092,0.000000,0.330,0.000,0.1000,custom,"15.191, 0.088, 1.598",0.9,30.0,0,19
7,1.577162,0.000000,0.343,0.000,0.1000,custom,"14.923, 0.092, 1.575",0.9,30.0,0,22
8,1.557833,0.000000,0.355,0.000,0.1000,custom,"14.696, 0.097, 1.557",0.9,30.0,0,25
9,1.544149,0.000000,0.366,0.000,0.1000,custom,"14.502, 0.102, 1.542",0.9,30.0,0,28
10,1.526772,0.000000,0.375,0.000,0.1000,custom,"14.257, 0.107, 1.522",0.9,30.0,0,32
11,1.514528,0.000000,0.382,0.000,0.1000,custom,"14.159, 0.107, 1.513",0.9,30.0,0,35
12,1.506184,0.000000,0.392,0.000,0.1000,custom,"14.092, 0.112, 1.510",0.9,30.0,0,38
13,1.496510,0.000000,0.398,0.000,0.1000,custom,"13.853, 0.115, 1.489",0.9,30.0,0,41
14,1.485123,0.000000,0.405,0.000,0.1000,custom,"13.731, 0.117, 1.478",0.9,30.0,0,44
15,1.471598,0.000000,0.413,0.000,0.1000,custom,"13.625, 0.120, 1.470",0.9,30.0,0,48
16,1.466239,0.000000,0.418,0.000,0.1000,custom,"13.562, 0.123, 1.467",0.9,30.0,0,51
17,1.453678,0.000000,0.423,0.000,0.1000,custom,"13.303, 0.126, 1.443",0.9,30.0,0,54
18,1.450985,0.000000,0.425,0.000,0.1000,custom,"13.373, 0.128, 1.453",0.9,30.0,0,57
19,1.442163,0.000000,0.432,0.000,0.1000,custom,"13.303, 0.129, 1.446",0.9,30.0,0,60
20,1.433834,0.000000,0.436,0.000,0.1000,custom,"13.214, 0.130, 1.438",0.9,30.0,0,64
21,1.424744,0.000000,0.439,0.000,0.1000,custom,"13.131, 0.131, 1.431",0.9,30.0,0,67
22,1.420042,0.000000,0.447,0.000,0.1000,custom,"13.147, 0.134, 1.435",0.9,30.0,0,70
23,1.413265,0.000000,0.449,0.000,0.1000,custom,"12.912, 0.136, 1.414",0.9,30.0,0,73
24,1.407264,0.000000,0.451,0.000,0.1000,custom,"12.818, 0.136, 1.404",0.9,30.0,0,76
25,1.405626,0.000000,0.453,0.000,0.1000,custom,"12.821, 0.134, 1.403",0.9,30.0,0,80
26,1.403465,0.000000,0.454,0.000,0.1000,custom,"12.745, 0.137, 1.397",0.9,30.0,0,83
27,1.394336,0.000000,0.460,0.000,0.1000,custom,"12.723, 0.137, 1.395",0.9,30.0,0,86
28,1.381705,0.000000,0.464,0.000,0.1000,custom,"12.505, 0.140, 1.377",0.9,30.0,0,89
29,1.381476,0.000000,0.466,0.000,0.1000,custom,"12.636, 0.139, 1.389",0.9,30.0,0,92
30,1.377868,0.000000,0.468,0.000,0.1000,custom,"12.546, 0.141, 1.382",0.9,30.0,0,96
31,1.376109,0.000000,0.468,0.000,0.1000,custom,"12.498, 0.143, 1.378",0.9,30.0,0,99
32,1.370082,0.000000,0.471,0.000,0.1000,custom,"12.395, 0.141, 1.367",0.9,30.0,0,102
33,1.367552,0.000000,0.471,0.000,0.1000,custom,"12.499, 0.144, 1.379",0.9,30.0,0,105
34,1.360049,0.000000,0.473,0.000,0.1000,custom,"12.357, 0.144, 1.365",0.9,30.0,0,108
35,1.358368,0.000000,0.477,0.000,0.1000,custom,"12.181, 0.144, 1.348",0.9,30.0,0,112
36,1.355234,0.000000,0.476,0.000,0.1000,custom,"12.351, 0.143, 1.364",0.9,30.0,0,115
37,1.347201,0.000000,0.481,0.000,0.1000,custom,"12.226, 0.144, 1.353",0.9,30.0,0,118
38,1.347956,0.000000,0.483,0.000,0.1000,custom,"12.181, 0.148, 1.351",0.9,30.0,0,121
39,1.343804,0.000000,0.483,0.000,0.1000,custom,"12.260, 0.146, 1.357",0.9,30.0,0,124
40,1.334922,0.000000,0.489,0.000,0.1000,custom,"12.075, 0.148, 1.340",0.9,30.0,0,128
41,1.336224,0.000000,0.486,0.000,0.1000,custom,"12.177, 0.149, 1.352",0.9,30.0,0,131
42,1.327774,0.000000,0.491,0.000,0.1000,custom,"11.958, 0.149, 1.330",0.9,30.0,0,134
43,1.327568,0.000000,0.492,0.000,0.1000,custom,"11.923, 0.150, 1.327",0.9,30.0,0,137
44,1.327054,0.000000,0.494,0.000,0.1000,custom,"11.925, 0.150, 1.328",0.9,30.0,0,140
45,1.324824,0.000000,0.493,0.000,0.1000,custom,"11.850, 0.153, 1.322",0.9,30.0,0,144
46,1.321255,0.000000,0.496,0.000,0.1000,custom,"11.957, 0.151, 1.332",0.9,30.0,0,147
47,1.313903,0.000000,0.502,0.000,0.1000,custom,"11.926, 0.150, 1.328",0.9,30.0,0,150
48,1.312573,0.000000,0.499,0.000,0.1000,custom,"11.774, 0.152, 1.314",0.9,30.0,0,153
49,1.306801,0.000000,0.500,0.000,0.1000,custom,"11.624, 0.151, 1.298",0.9,30.0,0,156
50,1.315844,0.000000,0.498,0.000,0.1000,custom,"11.946, 0.150, 1.330",0.9,30.0,0,160
51,1.309475,0.000000,0.500,0.000,0.1000,custom,"11.871, 0.153, 1.325",0.9,30.0,0,163
52,1.308393,0.000000,0.501,0.000,0.1000,custom,"11.712, 0.153, 1.309",0.9,30.0,0,166
