_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
115,1.269687,1.353341,0.659,0.519,0.0100,AT,8,476
116,1.290243,1.393611,0.661,0.522,0.0100,AT,9,480
117,1.243915,1.384031,0.667,0.515,0.0100,AT,10,484
118,1.274572,1.361972,0.673,0.505,0.0100,AT,11,489
119,1.220587,1.367108,0.672,0.519,0.0100,AT,12,493
120,1.183773,1.356526,0.678,0.500,0.0100,AT,13,497
121,1.251797,1.444524,0.667,0.509,0.0100,AT,14,501
122,1.211896,1.349894,0.679,0.512,0.0100,AT,15,505
123,1.191231,1.391150,0.671,0.518,0.0100,AT,16,509
124,1.235276,1.357818,0.678,0.509,0.0100,AT,17,513
125,1.230621,1.415870,0.675,0.514,0.0100,AT,18,518
126,1.206966,1.397784,0.679,0.511,0.0100,AT,19,522
127,1.252678,1.382297,0.683,0.514,0.0100,AT,20,526
128,1.244202,1.365673,0.675,0.510,0.0100,AT,21,530
129,1.162732,1.378115,0.685,0.487,0.0100,AT,22,534
130,1.198900,1.353301,0.679,0.507,0.0100,AT,23,538
131,1.247575,1.377821,0.678,0.519,0.0100,AT,24,543
132,1.203158,1.407804,0.687,0.522,0.0100,AT,25,547
133,1.175673,1.377143,0.699,0.507,0.0100,AT,26,551
134,1.203573,1.403715,0.685,0.515,0.0100,AT,27,555
135,1.174414,1.381440,0.688,0.512,0.0100,AT,28,559
136,1.151363,1.373231,0.688,0.505,0.0100,AT,29,563
137,1.177452,1.392926,0.687,0.516,0.0100,AT,30,567
138,1.179420,1.402450,0.694,0.521,0.0100,AT,31,571
139,1.176886,1.364429,0.695,0.503,0.0100,AT,32,576
140,1.092454,1.373037,0.706,0.503,0.0100,AT,33,580
141,1.237734,1.405792,0.693,0.505,0.0100,AT,34,584
142,1.153817,1.372757,0.691,0.511,0.0100,AT,35,588
143,1.160830,1.428103,0.693,0.514,0.0100,AT,36,592
144,1.158225,1.404574,0.693,0.510,0.0100,AT,37,596
145,1.139559,1.423396,0.707,0.505,0.0100,AT,38,600
146,1.157249,1.400878,0.706,0.514,0.0100,AT,39,605
147,1.127494,1.410064,0.701,0.507,0.0100,AT,40,609
148,1.140479,1.384941,0.708,0.508,0.0100,AT,41,613
149,1.173108,1.394545,0.702,0.503,0.0100,AT,42,617
150,1.104402,1.429826,0.707,0.504,0.0100,AT,43,621
151,1.070087,1.372025,0.729,0.525,0.0010,AT,44,625
152,1.115744,1.421232,0.744,0.512,0.0010,AT,45,629
153,1.052231,1.388692,0.745,0.522,0.0010,AT,46,633
154,1.130587,1.394255,0.739,0.520,0.0010,AT,47,638
155,1.062777,1.392692,0.757,0.516,0.0010,AT,48,642
156,1.021195,1.430863,0.745,0.518,0.0010,AT,49,646
157,1.060942,1.376363,0.754,0.520,0.0010,AT,50,650
158,0.996462,1.378359,0.762,0.518,0.0010,AT,51,654
159,1.071223,1.368492,0.756,0.511,0.0010,AT,52,659
160,1.007648,1.419162,0.752,0.512,0.0010,AT,53,663
161,1.044131,1.369983,0.764,0.508,0.0010,AT,54,667
162,1.050123,1.369901,0.746,0.515,0.0010,AT,55,671
163,1.004954,1.375206,0.760,0.514,0.0010,AT,56,675
164,1.038874,1.388863,0.755,0.515,0.0010,AT,57,679
165,0.961104,1.374756,0.777,0.512,0.0010,AT,58,683
166,0.926622,1.420772,0.773,0.476,0.0010,AT,59,687
167,0.969303,1.386408,0.768,0.497,0.0010,AT,60,691
168,1.027568,1.388552,0.763,0.518,0.0010,AT,61,696
169,1.019575,1.380781,0.763,0.517,0.0010,AT,62,700
170,1.031959,1.388885,0.765,0.516,0.0010,AT,63,704
171,1.041865,1.387060,0.760,0.520,0.0010,AT,64,708
172,1.027436,1.392623,0.755,0.518,0.0010,AT,65,712
173,1.017621,1.381717,0.764,0.516,0.0010,AT,66,716
174,1.024507,1.382768,0.758,0.518,0.0010,AT,67,721
175,0.976441,1.399167,0.772,0.519,0.0010,AT,68,725
176,1.016255,1.413316,0.773,0.512,0.0010,AT,69,729
177,1.037606,1.397553,0.766,0.524,0.0010,AT,70,733
178,1.048904,1.399084,0.774,0.512,0.0010,AT,71,737
179,1.033483,1.386955,0.768,0.499,0.0010,AT,72,742
180,1.033088,1.377879,0.773,0.510,0.0010,AT,73,746
181,1.014332,1.390198,0.769,0.511,0.0010,AT,74,750
182,0.939371,1.380416,0.785,0.516,0.0010,AT,75,754
183,0.964620,1.385737,0.783,0.512,0.0010,AT,76,758
184,0.971589,1.385756,0.783,0.501,0.0010,AT,77,762
185,0.995532,1.392458,0.763,0.511,0.0010,AT,78,766
186,0.988911,1.390928,0.770,0.514,0.0010,AT,79,771
187,0.902228,1.388235,0.789,0.504,0.0010,AT,80,775
188,0.981265,1.376502,0.774,0.508,0.0010,AT,81,779
189,0.937751,1.382597,0.783,0.501,0.0010,AT,82,783
190,0.994558,1.445202,0.771,0.479,0.0010,AT,83,787
191,1.026842,1.382501,0.773,0.510,0.0010,AT,84,791
192,0.909140,1.372472,0.778,0.510,0.0010,AT,85,795
193,0.931210,1.388101,0.794,0.510,0.0010,AT,86,799
194,0.929028,1.396090,0.778,0.513,0.0010,AT,87,803
195,0.910587,1.380662,0.781,0.503,0.0010,AT,88,807
196,0.944480,1.376173,0.775,0.510,0.0010,AT,89,811
197,0.961296,1.377965,0.772,0.509,0.0010,AT,90,815
198,1.065405,1.386227,0.764,0.512,0.0010,AT,91,820
199,0.963178,1.380373,0.785,0.514,0.0010,AT,92,824
200,0.981405,1.425875,0.785,0.486,0.0010,AT,92,828
