_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
38,0.919628,1.497876,0.515,0.433,0.1000,custom,,0.5,1.0,1,152
39,0.915716,1.458439,0.519,0.445,0.1000,custom,,0.5,1.0,2,157
40,0.908601,1.481577,0.521,0.434,0.1000,custom,,0.5,1.0,3,161
41,0.912446,1.544030,0.521,0.417,0.1000,custom,,0.5,1.0,4,165
42,0.909995,1.445021,0.523,0.454,0.1000,custom,,0.5,1.0,0,169
43,0.901151,1.466194,0.528,0.440,0.1000,custom,,0.5,1.0,1,173
44,0.898729,1.461033,0.527,0.443,0.1000,custom,,0.5,1.0,2,177
45,0.892868,1.553846,0.527,0.420,0.1000,custom,,0.5,1.0,3,181
46,0.896374,1.479758,0.527,0.439,0.1000,custom,,0.5,1.0,4,185
47,0.891693,1.452012,0.528,0.448,0.1000,custom,,0.5,1.0,5,189
48,0.884580,1.493223,0.530,0.440,0.1000,custom,,0.5,1.0,6,193
49,0.888198,1.469768,0.531,0.447,0.1000,custom,,0.5,1.0,7,197
50,0.885021,1.473045,0.531,0.451,0.1000,custom,,0.5,1.0,8,201
51,0.875216,1.472880,0.534,0.446,0.1000,custom,,0.5,1.0,9,205
52,0.875053,1.459621,0.534,0.456,0.1000,custom,,0.5,1.0,0,209
53,0.870991,1.460771,0.538,0.451,0.1000,custom,,0.5,1.0,1,213
54,0.871339,1.513826,0.535,0.432,0.1000,custom,,0.5,1.0,2,217
55,0.868440,1.487948,0.538,0.444,0.1000,custom,,0.5,1.0,3,221
56,0.867105,1.525566,0.537,0.432,0.1000,custom,,0.5,1.0,4,225
57,0.865577,1.507384,0.539,0.446,0.1000,custom,,0.5,1.0,5,229
58,0.866299,1.479312,0.537,0.438,0.1000,custom,,0.5,1.0,6,233
59,0.860502,1.500278,0.541,0.446,0.1000,custom,,0.5,1.0,7,237
60,0.855350,1.497866,0.541,0.445,0.1000,custom,,0.5,1.0,8,241
61,0.852531,1.507234,0.539,0.425,0.1000,custom,,0.5,1.0,9,245
62,0.853214,1.450368,0.544,0.450,0.1000,custom,,0.5,1.0,10,249
63,0.851981,1.430840,0.542,0.456,0.1000,custom,,0.5,1.0,0,253
64,0.849290,1.473992,0.542,0.446,0.1000,custom,,0.5,1.0,1,257
65,0.856198,1.537891,0.543,0.428,0.1000,custom,,0.5,1.0,2,261
66,0.849101,1.431488,0.543,0.457,0.1000,custom,,0.5,1.0,0,265
67,0.843997,1.468182,0.544,0.447,0.1000,custom,,0.5,1.0,1,269
68,0.841530,1.465438,0.544,0.450,0.1000,custom,,0.5,1.0,2,273
69,0.842441,1.441210,0.546,0.451,0.1000,custom,,0.5,1.0,3,277
70,0.837680,1.470760,0.550,0.456,0.1000,custom,,0.5,1.0,4,281
71,0.840806,1.444325,0.547,0.462,0.1000,custom,,0.5,1.0,0,285
72,0.837806,1.476794,0.550,0.441,0.1000,custom,,0.5,1.0,1,289
73,0.835565,1.505123,0.548,0.443,0.1000,custom,,0.5,1.0,2,293
74,0.833136,1.492217,0.555,0.444,0.1000,custom,,0.5,1.0,3,297
75,0.831577,1.496045,0.552,0.442,0.1000,custom,,0.5,1.0,4,301
76,0.831409,1.508919,0.553,0.431,0.1000,custom,,0.5,1.0,5,305
77,0.833380,1.441109,0.553,0.455,0.1000,custom,,0.5,1.0,6,309
78,0.833474,1.481017,0.553,0.450,0.1000,custom,,0.5,1.0,7,313
79,0.834193,1.495658,0.553,0.448,0.1000,custom,,0.5,1.0,8,317
80,0.833582,1.437579,0.553,0.464,0.1000,custom,,0.5,1.0,0,321
81,0.826622,1.551655,0.554,0.436,0.1000,custom,,0.5,1.0,1,325
82,0.834506,1.470402,0.555,0.454,0.1000,custom,,0.5,1.0,2,329
83,0.829746,1.507088,0.556,0.444,0.1000,custom,,0.5,1.0,3,333
84,0.825495,1.477384,0.555,0.450,0.1000,custom,,0.5,1.0,4,338
85,0.823076,1.459951,0.557,0.454,0.1000,custom,,0.5,1.0,5,342
86,0.822250,1.487935,0.557,0.446,0.1000,custom,,0.5,1.0,6,346
