_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
53,1.221703,2.092936,0.675,0.440,0.1000,kl_2_3,"0.000, 0.000, 1.230",0.9,30.0,2,252
54,1.220344,2.066225,0.677,0.444,0.1000,kl_2_3,"0.000, 0.000, 1.224",0.9,30.0,0,256
55,1.218438,2.022574,0.677,0.447,0.1000,kl_2_3,"0.000, 0.000, 1.224",0.9,30.0,0,261
56,1.217731,2.113471,0.678,0.445,0.1000,kl_2_3,"0.000, 0.000, 1.223",0.9,30.0,1,266
57,1.220876,2.105457,0.678,0.451,0.1000,kl_2_3,"0.000, 0.000, 1.224",0.9,30.0,0,271
58,1.220330,2.169172,0.676,0.445,0.1000,kl_2_3,"0.000, 0.000, 1.233",0.9,30.0,1,275
59,1.217880,2.113438,0.679,0.431,0.1000,kl_2_3,"0.000, 0.000, 1.220",0.9,30.0,2,280
60,1.218341,2.062627,0.677,0.457,0.1000,kl_2_3,"0.000, 0.000, 1.229",0.9,30.0,0,285
61,1.214684,2.109764,0.682,0.448,0.1000,kl_2_3,"0.000, 0.000, 1.225",0.9,30.0,1,290
62,1.214314,1.930377,0.679,0.452,0.1000,kl_2_3,"0.000, 0.000, 1.214",0.9,30.0,2,294
63,1.209585,2.190785,0.680,0.429,0.1000,kl_2_3,"0.000, 0.000, 1.217",0.9,30.0,3,299
64,1.212288,2.153273,0.683,0.440,0.1000,kl_2_3,"0.000, 0.000, 1.213",0.9,30.0,4,304
65,1.211084,2.119038,0.681,0.443,0.1000,kl_2_3,"0.000, 0.000, 1.220",0.9,30.0,5,309
66,1.213244,2.091471,0.680,0.450,0.1000,kl_2_3,"0.000, 0.000, 1.221",0.9,30.0,6,313
67,1.213107,2.032554,0.681,0.446,0.1000,kl_2_3,"0.000, 0.000, 1.217",0.9,30.0,7,318
68,1.209292,2.071356,0.684,0.448,0.1000,kl_2_3,"0.000, 0.000, 1.214",0.9,30.0,8,323
69,1.209419,2.079889,0.685,0.444,0.1000,kl_2_3,"0.000, 0.000, 1.212",0.9,30.0,9,328
70,1.207298,2.112570,0.687,0.448,0.1000,kl_2_3,"0.000, 0.000, 1.215",0.9,30.0,10,332
71,1.210540,2.096314,0.685,0.443,0.1000,kl_2_3,"0.000, 0.000, 1.212",0.9,30.0,11,337
72,1.206736,2.088641,0.684,0.451,0.1000,kl_2_3,"0.000, 0.000, 1.209",0.9,30.0,12,342
73,1.209628,2.039628,0.683,0.446,0.1000,kl_2_3,"0.000, 0.000, 1.207",0.9,30.0,13,347
74,1.212793,2.159077,0.684,0.439,0.1000,kl_2_3,"0.000, 0.000, 1.222",0.9,30.0,14,351
75,1.209022,2.103176,0.685,0.446,0.1000,kl_2_3,"0.000, 0.000, 1.212",0.9,30.0,15,356
76,1.205345,2.099882,0.689,0.455,0.1000,kl_2_3,"0.000, 0.000, 1.207",0.9,30.0,16,361
77,1.206874,2.090273,0.685,0.443,0.1000,kl_2_3,"0.000, 0.000, 1.220",0.9,30.0,17,366
78,1.209615,2.190696,0.685,0.444,0.1000,kl_2_3,"0.000, 0.000, 1.211",0.9,30.0,18,370
79,1.202507,2.026483,0.684,0.463,0.1000,kl_2_3,"0.000, 0.000, 1.204",0.9,30.0,0,375
80,1.202642,2.113495,0.687,0.447,0.1000,kl_2_3,"0.000, 0.000, 1.208",0.9,30.0,1,380
81,1.204759,2.121527,0.687,0.446,0.1000,kl_2_3,"0.000, 0.000, 1.214",0.9,30.0,2,385
82,1.204269,2.025793,0.689,0.446,0.1000,kl_2_3,"0.000, 0.000, 1.206",0.9,30.0,3,389
83,1.200141,2.191418,0.689,0.444,0.1000,kl_2_3,"0.000, 0.000, 1.201",0.9,30.0,4,394
84,1.196649,2.132436,0.693,0.448,0.1000,kl_2_3,"0.000, 0.000, 1.203",0.9,30.0,5,399
85,1.203282,2.209224,0.687,0.439,0.1000,kl_2_3,"0.000, 0.000, 1.207",0.9,30.0,6,404
86,1.199397,2.141960,0.691,0.447,0.1000,kl_2_3,"0.000, 0.000, 1.205",0.9,30.0,7,408
87,1.201711,2.108752,0.691,0.458,0.1000,kl_2_3,"0.000, 0.000, 1.202",0.9,30.0,8,413
88,1.201563,2.073224,0.688,0.448,0.1000,kl_2_3,"0.000, 0.000, 1.214",0.9,30.0,9,418
89,1.198542,2.007713,0.690,0.460,0.1000,kl_2_3,"0.000, 0.000, 1.198",0.9,30.0,10,423
90,1.199480,2.020115,0.687,0.450,0.1000,kl_2_3,"0.000, 0.000, 1.206",0.9,30.0,11,427
91,1.195950,2.068513,0.690,0.452,0.1000,kl_2_3,"0.000, 0.000, 1.194",0.9,30.0,12,432
92,1.199191,1.998987,0.689,0.455,0.1000,kl_2_3,"0.000, 0.000, 1.208",0.9,30.0,13,437
93,1.199884,2.136697,0.692,0.452,0.1000,kl_2_3,"0.000, 0.000, 1.198",0.9,30.0,14,442
94,1.197152,2.041919,0.689,0.448,0.1000,kl_2_3,"0.000, 0.000, 1.207",0.9,30.0,15,447
95,1.197597,2.266613,0.691,0.445,0.1000,kl_2_3,"0.000, 0.000, 1.204",0.9,30.0,16,451
96,1.199272,2.414891,0.690,0.440,0.1000,kl_2_3,"0.000, 0.000, 1.208",0.9,30.0,17,456
97,1.199343,1.980649,0.690,0.454,0.1000,kl_2_3,"0.000, 0.000, 1.202",0.9,30.0,18,461
98,1.194710,2.169979,0.694,0.448,0.1000,kl_2_3,"0.000, 0.000, 1.193",0.9,30.0,19,466
99,1.197853,2.136284,0.692,0.449,0.1000,kl_2_3,"0.000, 0.000, 1.198",0.9,30.0,20,470
100,1.197027,2.142689,0.693,0.444,0.1000,kl_2_3,"0.000, 0.000, 1.215",0.9,30.0,21,475
101,1.120632,2.028148,0.724,0.495,0.0100,kl_2_3,"0.000, 0.000, 1.105",0.9,30.0,0,480
102,1.095775,1.977295,0.734,0.500,0.0100,kl_2_3,"0.000, 0.000, 1.094",0.9,30.0,0,485
103,1.081731,1.980225,0.742,0.503,0.0100,kl_2_3,"0.000, 0.000, 1.076",0.9,30.0,0,489
104,1.080327,2.010187,0.746,0.501,0.0100,kl_2_3,"0.000, 0.000, 1.080",0.9,30.0,1,494
105,1.068718,1.927970,0.748,0.501,0.0100,kl_2_3,"0.000, 0.000, 1.070",0.9,30.0,2,499
106,1.060584,1.963088,0.751,0.502,0.0100,kl_2_3,"0.000, 0.000, 1.058",0.9,30.0,3,504
107,1.063650,1.979666,0.753,0.501,0.0100,kl_2_3,"0.000, 0.000, 1.056",0.9,30.0,4,508
108,1.059553,1.983536,0.755,0.506,0.0100,kl_2_3,"0.000, 0.000, 1.064",0.9,30.0,0,513
109,1.053267,1.979239,0.757,0.500,0.0100,kl_2_3,"0.000, 0.000, 1.047",0.9,30.0,1,518
110,1.050236,1.989579,0.758,0.502,0.0100,kl_2_3,"0.000, 0.000, 1.060",0.9,30.0,2,523
111,1.045987,1.943264,0.758,0.504,0.0100,kl_2_3,"0.000, 0.000, 1.050",0.9,30.0,3,527
112,1.042286,1.949729,0.762,0.507,0.0100,kl_2_3,"0.000, 0.000, 1.042",0.9,30.0,0,532
113,1.043027,2.013068,0.761,0.508,0.0100,kl_2_3,"0.000, 0.000, 1.044",0.9,30.0,0,537
114,1.040152,2.022289,0.763,0.502,0.0100,kl_2_3,"0.000, 0.000, 1.055",0.9,30.0,1,542
115,1.035304,2.050747,0.765,0.504,0.0100,kl_2_3,"0.000, 0.000, 1.039",0.9,30.0,2,546
116,1.032751,1.952952,0.767,0.512,0.0100,kl_2_3,"0.000, 0.000, 1.032",0.9,30.0,0,551
117,1.030688,1.962385,0.768,0.509,0.0100,kl_2_3,"0.000, 0.000, 1.048",0.9,30.0,1,556
118,1.031308,1.985982,0.769,0.504,0.0100,kl_2_3,"0.000, 0.000, 1.032",0.9,30.0,2,561
119,1.030749,1.985763,0.769,0.507,0.0100,kl_2_3,"0.000, 0.000, 1.041",0.9,30.0,3,565
120,1.024049,2.033972,0.771,0.508,0.0100,kl_2_3,"0.000, 0.000, 1.031",0.9,30.0,4,570
121,1.024764,2.052052,0.771,0.506,0.0100,kl_2_3,"0.000, 0.000, 1.036",0.9,30.0,5,575
122,1.025012,2.030472,0.772,0.505,0.0100,kl_2_3,"0.000, 0.000, 1.027",0.9,30.0,6,580
123,1.019728,2.034211,0.772,0.504,0.0100,kl_2_3,"0.000, 0.000, 1.024",0.9,30.0,7,584
124,1.018527,1.968839,0.773,0.504,0.0100,kl_2_3,"0.000, 0.000, 1.018",0.9,30.0,8,589
125,1.013720,2.024028,0.777,0.503,0.0100,kl_2_3,"0.000, 0.000, 1.021",0.9,30.0,9,594
126,1.016187,2.043432,0.776,0.500,0.0100,kl_2_3,"0.000, 0.000, 1.014",0.9,30.0,10,599
127,1.009593,2.068464,0.778,0.505,0.0100,kl_2_3,"0.000, 0.000, 1.015",0.9,30.0,11,603
128,1.012227,1.989735,0.777,0.506,0.0100,kl_2_3,"0.000, 0.000, 1.018",0.9,30.0,12,608
129,1.010100,2.088727,0.778,0.499,0.0100,kl_2_3,"0.000, 0.000, 1.024",0.9,30.0,13,613
130,1.011066,2.077504,0.780,0.501,0.0100,kl_2_3,"0.000, 0.000, 1.020",0.9,30.0,14,618
131,1.008751,2.022393,0.782,0.499,0.0100,kl_2_3,"0.000, 0.000, 1.016",0.9,30.0,15,622
132,1.002019,2.099546,0.781,0.502,0.0100,kl_2_3,"0.000, 0.000, 1.010",0.9,30.0,16,627
133,1.005974,2.042954,0.781,0.500,0.0100,kl_2_3,"0.000, 0.000, 1.013",0.9,30.0,17,632
134,1.000473,2.073984,0.782,0.497,0.0100,kl_2_3,"0.000, 0.000, 1.013",0.9,30.0,18,637
135,1.000674,2.077253,0.783,0.501,0.0100,kl_2_3,"0.000, 0.000, 1.005",0.9,30.0,19,641
136,0.998009,2.051503,0.784,0.500,0.0100,kl_2_3,"0.000, 0.000, 1.004",0.9,30.0,20,646
137,1.000504,2.039602,0.784,0.501,0.0100,kl_2_3,"0.000, 0.000, 1.000",0.9,30.0,21,651
138,0.999382,2.080093,0.782,0.502,0.0100,kl_2_3,"0.000, 0.000, 0.999",0.9,30.0,22,656
139,0.998653,2.038200,0.786,0.503,0.0100,kl_2_3,"0.000, 0.000, 1.007",0.9,30.0,23,660
140,0.994490,2.106095,0.786,0.496,0.0100,kl_2_3,"0.000, 0.000, 0.998",0.9,30.0,24,665
141,0.996655,2.081509,0.787,0.498,0.0100,kl_2_3,"0.000, 0.000, 0.999",0.9,30.0,25,670
142,0.996466,2.088987,0.784,0.496,0.0100,kl_2_3,"0.000, 0.000, 0.985",0.9,30.0,26,675
143,0.993924,2.087820,0.786,0.504,0.0100,kl_2_3,"0.000, 0.000, 0.996",0.9,30.0,27,679
144,0.992650,2.138644,0.788,0.496,0.0100,kl_2_3,"0.000, 0.000, 0.996",0.9,30.0,28,684
145,0.991040,2.062523,0.789,0.496,0.0100,kl_2_3,"0.000, 0.000, 0.993",0.9,30.0,29,689
146,0.987530,2.099695,0.788,0.503,0.0100,kl_2_3,"0.000, 0.000, 0.986",0.9,30.0,30,694
147,0.989097,2.086709,0.790,0.503,0.0100,kl_2_3,"0.000, 0.000, 1.000",0.9,30.0,31,698
148,0.986177,2.098287,0.792,0.501,0.0100,kl_2_3,"0.000, 0.000, 0.992",0.9,30.0,32,703
149,0.986226,2.147799,0.792,0.501,0.0100,kl_2_3,"0.000, 0.000, 0.991",0.9,30.0,33,708
150,0.986209,2.092968,0.792,0.496,0.0100,kl_2_3,"0.000, 0.000, 0.994",0.9,30.0,34,713
151,0.949715,2.122404,0.803,0.514,0.0010,kl_2_3,"0.000, 0.000, 0.932",0.9,30.0,0,718
152,0.936954,2.138740,0.806,0.508,0.0010,kl_2_3,"0.000, 0.000, 0.934",0.9,30.0,1,722
153,0.928445,2.149030,0.809,0.511,0.0010,kl_2_3,"0.000, 0.000, 0.933",0.9,30.0,2,727
154,0.924559,2.136303,0.812,0.506,0.0010,kl_2_3,"0.000, 0.000, 0.921",0.9,30.0,3,732
155,0.921767,2.145135,0.814,0.510,0.0010,kl_2_3,"0.000, 0.000, 0.911",0.9,30.0,4,737
156,0.919199,2.139309,0.814,0.509,0.0010,kl_2_3,"0.000, 0.000, 0.913",0.9,30.0,5,741
157,0.915938,2.115925,0.814,0.513,0.0010,kl_2_3,"0.000, 0.000, 0.918",0.9,30.0,6,746
158,0.912882,2.178277,0.817,0.506,0.0010,kl_2_3,"0.000, 0.000, 0.914",0.9,30.0,7,751
159,0.912858,2.140785,0.815,0.509,0.0010,kl_2_3,"0.000, 0.000, 0.917",0.9,30.0,8,756
160,0.909833,2.131191,0.816,0.507,0.0010,kl_2_3,"0.000, 0.000, 0.914",0.9,30.0,9,760
161,0.909158,2.182477,0.817,0.513,0.0010,kl_2_3,"0.000, 0.000, 0.913",0.9,30.0,10,765
162,0.903679,2.147249,0.820,0.510,0.0010,kl_2_3,"0.000, 0.000, 0.906",0.9,30.0,11,770
163,0.906508,2.207802,0.819,0.509,0.0010,kl_2_3,"0.000, 0.000, 0.908",0.9,30.0,12,775
164,0.903899,2.147128,0.820,0.507,0.0010,kl_2_3,"0.000, 0.000, 0.914",0.9,30.0,13,779
165,0.904229,2.169823,0.820,0.508,0.0010,kl_2_3,"0.000, 0.000, 0.907",0.9,30.0,14,784
166,0.897769,2.189356,0.821,0.508,0.0010,kl_2_3,"0.000, 0.000, 0.891",0.9,30.0,15,789
167,0.900011,2.159131,0.822,0.513,0.0010,kl_2_3,"0.000, 0.000, 0.893",0.9,30.0,16,794
168,0.898089,2.223915,0.823,0.506,0.0010,kl_2_3,"0.000, 0.000, 0.897",0.9,30.0,17,798
169,0.897509,2.189417,0.822,0.508,0.0010,kl_2_3,"0.000, 0.000, 0.892",0.9,30.0,18,803
170,0.895673,2.180200,0.821,0.508,0.0010,kl_2_3,"0.000, 0.000, 0.899",0.9,30.0,19,808
171,0.897991,2.226364,0.823,0.510,0.0010,kl_2_3,"0.000, 0.000, 0.902",0.9,30.0,20,813
