_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
50,0.001902,2.261169,0.302,0.291,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,297
51,0.001898,2.261488,0.305,0.294,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,303
52,0.001898,2.264103,0.307,0.293,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,309
53,0.001895,2.261882,0.306,0.292,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,315
54,0.001896,2.263510,0.310,0.289,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,3,321
55,0.001892,2.260698,0.310,0.297,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,327
56,0.001895,2.261460,0.311,0.294,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,333
57,0.001895,2.262310,0.309,0.303,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,339
58,0.001896,2.260653,0.312,0.293,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,345
59,0.001895,2.260432,0.311,0.304,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,351
60,0.001894,2.261953,0.313,0.301,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,357
61,0.001896,2.259510,0.313,0.294,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,363
62,0.001895,2.259901,0.315,0.305,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,369
63,0.001894,2.257903,0.314,0.296,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,374
64,0.001892,2.261045,0.318,0.296,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,380
65,0.001893,2.259622,0.317,0.291,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,3,386
66,0.001887,2.260346,0.318,0.302,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,4,392
67,0.001889,2.262690,0.320,0.303,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,5,398
68,0.001886,2.261083,0.321,0.286,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,6,404
69,0.001888,2.262509,0.320,0.304,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,7,410
70,0.001886,2.259261,0.319,0.302,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,8,416
71,0.001888,2.262797,0.321,0.308,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,422
72,0.001884,2.260578,0.320,0.302,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,428
73,0.001885,2.258940,0.323,0.307,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,434
74,0.001886,2.261153,0.322,0.304,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,3,440
75,0.001883,2.259606,0.323,0.295,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,4,446
76,0.001883,2.257330,0.324,0.303,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,5,452
77,0.001883,2.256344,0.323,0.296,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,6,458
78,0.001882,2.256086,0.324,0.307,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,7,464
79,0.001882,2.256265,0.327,0.304,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,8,470
80,0.001882,2.264747,0.324,0.295,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,9,476
81,0.001881,2.259871,0.326,0.304,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,10,482
82,0.001878,2.263098,0.328,0.301,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,11,488
83,0.001880,2.259372,0.328,0.309,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,494
84,0.001877,2.255359,0.329,0.312,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,500
85,0.001883,2.264220,0.326,0.296,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,506
86,0.001878,2.260847,0.326,0.302,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,511
87,0.001880,2.258393,0.328,0.303,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,3,517
88,0.001878,2.258876,0.328,0.305,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,4,523
89,0.001876,2.257790,0.329,0.315,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,529
90,0.001871,2.266000,0.331,0.295,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,535
91,0.001876,2.259087,0.332,0.297,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,541
92,0.001873,2.257252,0.332,0.320,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,547
93,0.001878,2.258567,0.331,0.317,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,553
94,0.001876,2.260619,0.331,0.314,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,559
95,0.001876,2.258377,0.332,0.295,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,3,565
96,0.001874,2.256560,0.331,0.314,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,4,571
97,0.001869,2.256223,0.333,0.319,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,5,577
98,0.001870,2.256118,0.334,0.320,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,6,583
99,0.001870,2.255691,0.335,0.325,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,589
100,0.001869,2.256324,0.335,0.305,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,595
101,0.001866,2.256240,0.337,0.317,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,601
102,0.001862,2.254487,0.336,0.325,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,607
103,0.001862,2.255047,0.339,0.330,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,613
104,0.001863,2.254852,0.339,0.328,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,619
105,0.001862,2.254216,0.340,0.330,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,625
106,0.001862,2.254460,0.339,0.326,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,3,631
107,0.001865,2.252891,0.338,0.331,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,637
108,0.001865,2.255454,0.338,0.326,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,643
109,0.001863,2.255164,0.339,0.322,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,649
110,0.001860,2.254702,0.341,0.329,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,3,655
111,0.001863,2.254052,0.340,0.329,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,4,661
112,0.001862,2.254895,0.340,0.332,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,667
113,0.001860,2.255424,0.338,0.330,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,672
114,0.001864,2.254262,0.341,0.324,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,678
115,0.001861,2.255638,0.340,0.326,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,3,684
116,0.001861,2.254430,0.341,0.321,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,4,690
117,0.001862,2.254907,0.341,0.331,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,5,696
118,0.001864,2.255199,0.339,0.323,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,6,702
119,0.001859,2.254770,0.339,0.329,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,7,708
120,0.001858,2.254598,0.339,0.325,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,8,714
121,0.001861,2.254191,0.341,0.332,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,9,720
122,0.001856,2.254547,0.341,0.330,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,10,726
123,0.001858,2.253263,0.341,0.338,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,732
124,0.001856,2.253653,0.341,0.322,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,738
125,0.001856,2.255338,0.339,0.326,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,744
126,0.001855,2.255221,0.342,0.328,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,3,750
127,0.001862,2.256372,0.343,0.326,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,4,756
128,0.001854,2.252829,0.341,0.325,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,5,762
129,0.001856,2.254200,0.341,0.329,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,6,768
130,0.001858,2.253747,0.343,0.331,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,7,774
131,0.001857,2.253897,0.341,0.328,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,8,780
132,0.001856,2.252198,0.341,0.327,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,9,786
133,0.001860,2.255371,0.344,0.327,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,10,792
134,0.001860,2.251884,0.342,0.324,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,11,798
135,0.001860,2.252902,0.342,0.332,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,12,804
136,0.001855,2.255143,0.343,0.331,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,13,810
137,0.001853,2.253201,0.343,0.330,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,14,816
138,0.001859,2.252347,0.341,0.327,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,15,822
139,0.001854,2.255416,0.342,0.328,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,16,827
140,0.001859,2.254203,0.341,0.331,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,17,833
141,0.001857,2.253692,0.341,0.328,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,18,839
142,0.001859,2.253872,0.343,0.327,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,19,845
143,0.001856,2.252763,0.343,0.331,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,20,851
144,0.001855,2.253575,0.344,0.332,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,21,857
145,0.001857,2.254513,0.345,0.326,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,22,863
146,0.001858,2.252372,0.344,0.329,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,23,869
147,0.001856,2.254617,0.345,0.329,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,24,875
148,0.001852,2.254035,0.342,0.327,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,25,881
149,0.001856,2.254143,0.343,0.332,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,26,887
150,0.001856,2.255666,0.343,0.334,0.0100,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,27,893
151,0.001854,2.253019,0.346,0.335,0.0010,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,28,899
