_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
28,1.414696,1.584585,0.462,0.404,0.1000,AT,7,87
29,1.407727,1.588462,0.463,0.401,0.1000,AT,8,90
30,1.404135,1.577312,0.467,0.405,0.1000,AT,9,93
31,1.391934,1.578333,0.467,0.399,0.1000,AT,10,96
32,1.387829,1.523428,0.472,0.424,0.1000,AT,0,99
33,1.380120,1.544020,0.471,0.408,0.1000,AT,1,102
34,1.379504,1.518357,0.474,0.425,0.1000,AT,0,106
35,1.370265,1.608983,0.476,0.399,0.1000,AT,1,109
36,1.361088,1.608685,0.479,0.401,0.1000,AT,2,112
37,1.355290,1.588063,0.482,0.401,0.1000,AT,3,115
38,1.353446,1.558860,0.483,0.410,0.1000,AT,4,118
39,1.346185,1.691417,0.484,0.370,0.1000,AT,5,121
40,1.344713,1.536717,0.483,0.412,0.1000,AT,6,124
41,1.337953,1.569533,0.489,0.403,0.1000,AT,7,127
42,1.329757,1.541070,0.490,0.412,0.1000,AT,8,131
43,1.330888,1.589596,0.490,0.405,0.1000,AT,9,134
44,1.324526,1.601405,0.493,0.415,0.1000,AT,10,137
45,1.320403,1.599557,0.493,0.404,0.1000,AT,11,140
46,1.318728,1.521742,0.496,0.424,0.1000,AT,12,143
47,1.313739,1.594297,0.496,0.408,0.1000,AT,13,146
48,1.304880,1.559174,0.499,0.413,0.1000,AT,14,149
49,1.305087,1.647380,0.498,0.396,0.1000,AT,15,152
50,1.299307,1.541086,0.498,0.417,0.1000,AT,16,155
51,1.298332,1.591390,0.500,0.405,0.1000,AT,17,159
52,1.291910,1.623643,0.504,0.396,0.1000,AT,18,162
53,1.289886,1.620187,0.501,0.396,0.1000,AT,19,165
54,1.286284,1.587748,0.505,0.406,0.1000,AT,20,168
55,1.286208,1.582575,0.503,0.413,0.1000,AT,21,171
56,1.281552,1.557131,0.505,0.419,0.1000,AT,22,174
57,1.282536,1.527760,0.504,0.421,0.1000,AT,23,177
58,1.274337,1.724547,0.506,0.370,0.1000,AT,24,180
59,1.273059,1.596923,0.509,0.402,0.1000,AT,25,183
60,1.267975,1.663205,0.512,0.397,0.1000,AT,26,187
61,1.268852,1.555877,0.513,0.419,0.1000,AT,27,190
62,1.268349,1.614980,0.509,0.402,0.1000,AT,28,193
63,1.264839,1.569261,0.514,0.420,0.1000,AT,29,196
64,1.258682,1.586807,0.512,0.410,0.1000,AT,30,199
65,1.258053,1.646702,0.513,0.400,0.1000,AT,31,202
66,1.255208,1.536602,0.512,0.427,0.1000,AT,0,205
67,1.249092,1.640063,0.518,0.403,0.1000,AT,1,208
68,1.253608,1.582638,0.513,0.415,0.1000,AT,2,212
69,1.249742,1.576083,0.514,0.415,0.1000,AT,3,215
70,1.249293,1.645685,0.516,0.400,0.1000,AT,4,218
71,1.241758,1.578343,0.517,0.418,0.1000,AT,5,221
72,1.243008,1.606653,0.519,0.411,0.1000,AT,6,224
73,1.242201,1.668672,0.517,0.400,0.1000,AT,7,227
74,1.239240,1.631689,0.519,0.411,0.1000,AT,8,230
75,1.237929,1.555809,0.522,0.434,0.1000,AT,0,233
76,1.237568,1.576019,0.519,0.425,0.1000,AT,1,236
77,1.231946,1.660392,0.523,0.395,0.1000,AT,2,240
78,1.231644,1.540004,0.522,0.430,0.1000,AT,3,243
79,1.228598,1.684959,0.521,0.389,0.1000,AT,4,246
80,1.228793,1.640358,0.523,0.407,0.1000,AT,5,249
81,1.225798,1.577287,0.524,0.421,0.1000,AT,6,252
82,1.219619,1.594863,0.526,0.412,0.1000,AT,7,255
83,1.226758,1.558928,0.521,0.417,0.1000,AT,8,258
84,1.218526,1.587074,0.525,0.417,0.1000,AT,9,261
85,1.215869,1.564005,0.525,0.420,0.1000,AT,10,265
86,1.214036,1.666235,0.529,0.404,0.1000,AT,11,268
87,1.213624,1.763694,0.525,0.363,0.1000,AT,12,271
88,1.215876,1.580761,0.527,0.414,0.1000,AT,13,274
89,1.213984,1.673455,0.527,0.392,0.1000,AT,14,277
90,1.210434,1.629145,0.528,0.409,0.1000,AT,15,280
91,1.212089,1.715027,0.529,0.389,0.1000,AT,16,283
92,1.206879,1.613985,0.528,0.410,0.1000,AT,17,286
93,1.208256,1.587804,0.529,0.407,0.1000,AT,18,289
94,1.206168,1.594567,0.530,0.414,0.1000,AT,19,293
95,1.203920,1.762859,0.530,0.382,0.1000,AT,20,296
96,1.202153,1.750966,0.531,0.383,0.1000,AT,21,299
97,1.200456,1.585678,0.529,0.407,0.1000,AT,22,302
98,1.202768,1.602734,0.533,0.410,0.1000,AT,23,305
99,1.202115,1.611873,0.530,0.412,0.1000,AT,24,308
100,1.201961,1.582956,0.530,0.422,0.1000,AT,25,311
101,1.037581,1.521147,0.591,0.454,0.0100,AT,0,314
102,0.960310,1.573729,0.613,0.449,0.0100,AT,1,317
103,0.929455,1.651748,0.626,0.450,0.0100,AT,2,321
104,0.908869,1.646200,0.632,0.448,0.0100,AT,3,324
105,0.888478,1.729187,0.640,0.441,0.0100,AT,4,327
106,0.874315,1.743692,0.643,0.441,0.0100,AT,5,330
107,0.857304,1.786620,0.649,0.445,0.0100,AT,6,333
108,0.842664,1.867860,0.655,0.441,0.0100,AT,7,336
109,0.832407,1.845510,0.659,0.439,0.0100,AT,8,339
110,0.825854,1.891827,0.660,0.438,0.0100,AT,9,342
111,0.813380,1.934255,0.666,0.436,0.0100,AT,10,346
112,0.801857,1.925285,0.669,0.433,0.0100,AT,11,349
113,0.794640,1.965972,0.672,0.436,0.0100,AT,12,352
114,0.785754,2.028710,0.675,0.431,0.0100,AT,13,355
115,0.776576,2.081597,0.678,0.429,0.0100,AT,14,358
116,0.768718,2.060906,0.678,0.428,0.0100,AT,15,361
117,0.760837,2.154292,0.683,0.420,0.0100,AT,16,364
118,0.753699,2.173538,0.688,0.424,0.0100,AT,17,367
119,0.750181,2.233926,0.687,0.420,0.0100,AT,18,370
120,0.743969,2.197141,0.689,0.421,0.0100,AT,19,374
121,0.734468,2.196476,0.693,0.428,0.0100,AT,20,377
122,0.731541,2.210989,0.692,0.421,0.0100,AT,21,380
123,0.725074,2.254304,0.698,0.416,0.0100,AT,22,383
124,0.717705,2.317412,0.699,0.424,0.0100,AT,23,386
125,0.713589,2.307466,0.700,0.418,0.0100,AT,24,389
126,0.706425,2.298800,0.704,0.408,0.0100,AT,25,392
127,0.705987,2.352269,0.703,0.409,0.0100,AT,26,395
128,0.701204,2.482773,0.706,0.407,0.0100,AT,27,399
129,0.693927,2.443887,0.708,0.412,0.0100,AT,28,402
130,0.693892,2.483488,0.708,0.403,0.0100,AT,29,405
131,0.688443,2.484959,0.709,0.411,0.0100,AT,30,408
132,0.682914,2.449939,0.712,0.411,0.0100,AT,31,411
133,0.678960,2.314052,0.714,0.408,0.0100,AT,32,414
134,0.673273,2.637577,0.714,0.396,0.0100,AT,33,417
135,0.673432,2.562804,0.715,0.402,0.0100,AT,34,420
136,0.671617,2.489388,0.716,0.404,0.0100,AT,35,423
137,0.666497,2.533060,0.719,0.400,0.0100,AT,36,427
138,0.657349,2.596165,0.723,0.405,0.0100,AT,37,430
139,0.657268,2.575515,0.722,0.398,0.0100,AT,38,433
140,0.655504,2.627473,0.722,0.401,0.0100,AT,39,436
141,0.652915,2.608025,0.724,0.400,0.0100,AT,40,439
142,0.648137,2.647863,0.725,0.397,0.0100,AT,41,442
143,0.649805,2.572117,0.726,0.390,0.0100,AT,42,445
144,0.641207,2.562936,0.727,0.393,0.0100,AT,43,448
145,0.633059,2.702720,0.731,0.395,0.0100,AT,44,452
146,0.635275,2.612040,0.730,0.384,0.0100,AT,45,455
147,0.635308,2.741007,0.731,0.396,0.0100,AT,46,458
148,0.632695,2.687791,0.731,0.397,0.0100,AT,47,461
149,0.625331,2.741933,0.734,0.391,0.0100,AT,48,464
150,0.626465,2.674115,0.733,0.395,0.0100,AT,49,467
151,0.527810,2.797257,0.780,0.400,0.0010,AT,50,470
152,0.483834,2.961890,0.795,0.398,0.0010,AT,51,473
153,0.468838,3.068024,0.800,0.394,0.0010,AT,52,476
154,0.456473,3.179454,0.804,0.390,0.0010,AT,52,480
155,0.445150,3.269624,0.810,0.392,0.0010,AT,53,483
156,0.437764,3.208810,0.812,0.395,0.0010,AT,54,486
157,0.429604,3.263733,0.814,0.400,0.0010,AT,55,489
158,0.426333,3.377960,0.815,0.389,0.0010,AT,56,492
159,0.420592,3.423034,0.818,0.394,0.0010,AT,57,495
160,0.412705,3.454399,0.822,0.385,0.0010,AT,58,498
161,0.408253,3.478111,0.823,0.392,0.0010,AT,59,501
162,0.404167,3.514425,0.825,0.387,0.0010,AT,60,505
163,0.399551,3.498986,0.827,0.387,0.0010,AT,61,508
164,0.396736,3.573818,0.827,0.386,0.0010,AT,62,511
165,0.394742,3.664965,0.829,0.393,0.0010,AT,63,514
166,0.389263,3.790815,0.831,0.388,0.0010,AT,64,517
167,0.384212,3.807179,0.833,0.386,0.0010,AT,65,520
168,0.383389,3.784872,0.833,0.383,0.0010,AT,66,523
169,0.378549,3.942812,0.836,0.382,0.0010,AT,67,526
170,0.375066,3.872409,0.836,0.378,0.0010,AT,68,529
171,0.373259,3.840012,0.836,0.386,0.0010,AT,69,533
172,0.370085,3.962391,0.839,0.386,0.0010,AT,70,536
173,0.365574,3.995677,0.841,0.381,0.0010,AT,71,539
174,0.363756,4.131554,0.843,0.381,0.0010,AT,72,542
175,0.361797,4.128432,0.842,0.381,0.0010,AT,73,545
176,0.357221,3.995558,0.845,0.386,0.0010,AT,74,548
177,0.356621,4.104485,0.845,0.376,0.0010,AT,75,551
178,0.351296,4.130209,0.846,0.385,0.0010,AT,76,554
179,0.350315,4.149346,0.846,0.379,0.0010,AT,77,557
180,0.346403,4.251324,0.849,0.379,0.0010,AT,78,561
181,0.343694,4.316386,0.850,0.380,0.0010,AT,79,564
182,0.343471,4.223150,0.848,0.383,0.0010,AT,80,567
183,0.337964,4.334778,0.852,0.377,0.0010,AT,81,570
184,0.338348,4.313674,0.853,0.375,0.0010,AT,82,573
185,0.338827,4.401763,0.851,0.380,0.0010,AT,83,576
186,0.333838,4.411951,0.854,0.377,0.0010,AT,84,579
187,0.332262,4.496306,0.855,0.376,0.0010,AT,85,582
188,0.329206,4.433871,0.855,0.372,0.0010,AT,86,586
189,0.326340,4.374371,0.858,0.378,0.0010,AT,87,589
190,0.326657,4.467349,0.858,0.377,0.0010,AT,88,592
191,0.321282,4.599875,0.860,0.377,0.0010,AT,89,595
192,0.319591,4.593196,0.860,0.375,0.0010,AT,90,598
193,0.318040,4.670757,0.863,0.374,0.0010,AT,91,601
194,0.316517,4.617231,0.862,0.373,0.0010,AT,92,604
195,0.314766,4.756670,0.862,0.368,0.0010,AT,93,607
196,0.310482,4.688940,0.865,0.371,0.0010,AT,94,611
197,0.309109,4.769960,0.867,0.375,0.0010,AT,95,614
198,0.306150,4.748770,0.866,0.371,0.0010,AT,96,617
199,0.302675,4.841083,0.868,0.375,0.0010,AT,97,620
200,0.300779,4.745693,0.868,0.372,0.0010,AT,97,623
