_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
54,1.088576,2.059200,0.695,0.428,0.1000,kl_2_3v,"0.000, 0.000, 1.099",0.9,30.0,1,325
55,1.085868,2.282434,0.694,0.426,0.1000,kl_2_3v,"0.000, 0.000, 1.087",0.9,30.0,2,331
56,1.086383,2.127484,0.695,0.422,0.1000,kl_2_3v,"0.000, 0.000, 1.097",0.9,30.0,3,337
57,1.082920,2.002614,0.694,0.457,0.1000,kl_2_3v,"0.000, 0.000, 1.080",0.9,30.0,0,343
58,1.087434,2.081334,0.697,0.451,0.1000,kl_2_3v,"0.000, 0.000, 1.095",0.9,30.0,1,349
59,1.082434,2.152799,0.697,0.442,0.1000,kl_2_3v,"0.000, 0.000, 1.092",0.9,30.0,2,355
60,1.085306,2.043282,0.697,0.443,0.1000,kl_2_3v,"0.000, 0.000, 1.096",0.9,30.0,3,361
61,1.081665,2.113556,0.698,0.444,0.1000,kl_2_3v,"0.000, 0.000, 1.093",0.9,30.0,4,367
62,1.079724,2.074896,0.700,0.445,0.1000,kl_2_3v,"0.000, 0.000, 1.087",0.9,30.0,5,373
63,1.081204,1.890934,0.698,0.445,0.1000,kl_2_3v,"0.000, 0.000, 1.088",0.9,30.0,6,379
64,1.081813,1.995041,0.696,0.432,0.1000,kl_2_3v,"0.000, 0.000, 1.083",0.9,30.0,7,385
65,1.078773,2.062792,0.699,0.440,0.1000,kl_2_3v,"0.000, 0.000, 1.087",0.9,30.0,8,391
66,1.074820,2.062157,0.700,0.423,0.1000,kl_2_3v,"0.000, 0.000, 1.085",0.9,30.0,9,397
67,1.079017,2.073661,0.697,0.424,0.1000,kl_2_3v,"0.000, 0.000, 1.085",0.9,30.0,10,403
68,1.074783,2.002307,0.703,0.444,0.1000,kl_2_3v,"0.000, 0.000, 1.082",0.9,30.0,11,409
69,1.074798,2.183220,0.702,0.434,0.1000,kl_2_3v,"0.000, 0.000, 1.073",0.9,30.0,12,415
70,1.074269,2.036112,0.702,0.428,0.1000,kl_2_3v,"0.000, 0.000, 1.080",0.9,30.0,13,421
71,1.075434,2.080038,0.702,0.420,0.1000,kl_2_3v,"0.000, 0.000, 1.079",0.9,30.0,14,427
72,1.076256,2.050095,0.702,0.447,0.1000,kl_2_3v,"0.000, 0.000, 1.076",0.9,30.0,15,433
73,1.074737,2.116418,0.703,0.433,0.1000,kl_2_3v,"0.000, 0.000, 1.080",0.9,30.0,16,439
74,1.069979,2.084858,0.702,0.446,0.1000,kl_2_3v,"0.000, 0.000, 1.079",0.9,30.0,17,445
75,1.073037,1.991958,0.705,0.431,0.1000,kl_2_3v,"0.000, 0.000, 1.076",0.9,30.0,18,451
76,1.075607,1.896681,0.703,0.429,0.1000,kl_2_3v,"0.000, 0.000, 1.087",0.9,30.0,19,457
77,1.070538,2.092185,0.705,0.442,0.1000,kl_2_3v,"0.000, 0.000, 1.079",0.9,30.0,20,463
78,1.067651,2.036870,0.704,0.450,0.1000,kl_2_3v,"0.000, 0.000, 1.068",0.9,30.0,21,469
79,1.070481,2.022115,0.706,0.441,0.1000,kl_2_3v,"0.000, 0.000, 1.072",0.9,30.0,22,475
80,1.070104,1.994375,0.706,0.443,0.1000,kl_2_3v,"0.000, 0.000, 1.085",0.9,30.0,23,481
81,1.066759,2.043638,0.707,0.432,0.1000,kl_2_3v,"0.000, 0.000, 1.075",0.9,30.0,24,487
82,1.070298,2.037810,0.706,0.443,0.1000,kl_2_3v,"0.000, 0.000, 1.071",0.9,30.0,25,493
83,1.071313,2.031943,0.703,0.438,0.1000,kl_2_3v,"0.000, 0.000, 1.079",0.9,30.0,26,499
84,1.068727,2.047362,0.704,0.431,0.1000,kl_2_3v,"0.000, 0.000, 1.078",0.9,30.0,27,505
85,1.066271,2.043483,0.703,0.437,0.1000,kl_2_3v,"0.000, 0.000, 1.068",0.9,30.0,28,511
86,1.067296,2.071293,0.709,0.443,0.1000,kl_2_3v,"0.000, 0.000, 1.073",0.9,30.0,29,518
87,1.067195,2.142451,0.707,0.434,0.1000,kl_2_3v,"0.000, 0.000, 1.067",0.9,30.0,30,524
88,1.067708,1.926746,0.706,0.446,0.1000,kl_2_3v,"0.000, 0.000, 1.069",0.9,30.0,31,530
89,1.065887,2.020916,0.709,0.452,0.1000,kl_2_3v,"0.000, 0.000, 1.077",0.9,30.0,32,536
90,1.067366,2.160521,0.707,0.435,0.1000,kl_2_3v,"0.000, 0.000, 1.064",0.9,30.0,33,542
91,1.063354,1.967804,0.706,0.456,0.1000,kl_2_3v,"0.000, 0.000, 1.067",0.9,30.0,34,548
92,1.063189,2.010692,0.708,0.446,0.1000,kl_2_3v,"0.000, 0.000, 1.062",0.9,30.0,35,554
93,1.064948,2.038609,0.706,0.442,0.1000,kl_2_3v,"0.000, 0.000, 1.073",0.9,30.0,36,560
94,1.066671,2.135226,0.708,0.439,0.1000,kl_2_3v,"0.000, 0.000, 1.075",0.9,30.0,37,566
95,1.065089,1.952457,0.709,0.447,0.1000,kl_2_3v,"0.000, 0.000, 1.072",0.9,30.0,38,572
96,1.064154,1.996503,0.710,0.442,0.1000,kl_2_3v,"0.000, 0.000, 1.076",0.9,30.0,39,578
97,1.065039,2.012112,0.707,0.444,0.1000,kl_2_3v,"0.000, 0.000, 1.081",0.9,30.0,40,584
98,1.059759,1.958686,0.709,0.457,0.1000,kl_2_3v,"0.000, 0.000, 1.065",0.9,30.0,0,590
99,1.063647,2.011705,0.712,0.453,0.1000,kl_2_3v,"0.000, 0.000, 1.068",0.9,30.0,1,596
100,1.060842,1.992048,0.706,0.454,0.1000,kl_2_3v,"0.000, 0.000, 1.073",0.9,30.0,2,602
101,0.984140,1.875456,0.745,0.485,0.0100,kl_2_3v,"0.000, 0.000, 0.968",0.9,30.0,0,608
102,0.959739,1.979664,0.755,0.489,0.0100,kl_2_3v,"0.000, 0.000, 0.959",0.9,30.0,0,614
103,0.950627,1.929374,0.762,0.491,0.0100,kl_2_3v,"0.000, 0.000, 0.958",0.9,30.0,0,620
104,0.942788,1.867917,0.766,0.492,0.0100,kl_2_3v,"0.000, 0.000, 0.950",0.9,30.0,0,626
105,0.936956,1.866304,0.768,0.499,0.0100,kl_2_3v,"0.000, 0.000, 0.938",0.9,30.0,0,632
106,0.933712,1.924811,0.771,0.499,0.0100,kl_2_3v,"0.000, 0.000, 0.940",0.9,30.0,0,638
107,0.926420,1.872172,0.773,0.507,0.0100,kl_2_3v,"0.000, 0.000, 0.935",0.9,30.0,0,644
108,0.922989,1.868301,0.775,0.495,0.0100,kl_2_3v,"0.000, 0.000, 0.930",0.9,30.0,1,650
109,0.918382,1.898025,0.778,0.492,0.0100,kl_2_3v,"0.000, 0.000, 0.917",0.9,30.0,2,656
110,0.916570,1.875446,0.779,0.499,0.0100,kl_2_3v,"0.000, 0.000, 0.915",0.9,30.0,3,662
111,0.911607,1.970847,0.779,0.497,0.0100,kl_2_3v,"0.000, 0.000, 0.916",0.9,30.0,4,668
112,0.908410,1.950760,0.782,0.502,0.0100,kl_2_3v,"0.000, 0.000, 0.912",0.9,30.0,5,674
113,0.906183,1.918051,0.782,0.511,0.0100,kl_2_3v,"0.000, 0.000, 0.907",0.9,30.0,0,680
114,0.903512,1.905433,0.785,0.503,0.0100,kl_2_3v,"0.000, 0.000, 0.908",0.9,30.0,1,686
115,0.900826,1.980006,0.784,0.486,0.0100,kl_2_3v,"0.000, 0.000, 0.891",0.9,30.0,2,692
116,0.900678,1.954386,0.786,0.503,0.0100,kl_2_3v,"0.000, 0.000, 0.904",0.9,30.0,3,698
117,0.895789,1.970707,0.788,0.482,0.0100,kl_2_3v,"0.000, 0.000, 0.892",0.9,30.0,4,704
118,0.895043,1.963533,0.786,0.493,0.0100,kl_2_3v,"0.000, 0.000, 0.899",0.9,30.0,5,710
119,0.890392,1.959933,0.790,0.506,0.0100,kl_2_3v,"0.000, 0.000, 0.901",0.9,30.0,6,716
120,0.888285,1.961727,0.794,0.503,0.0100,kl_2_3v,"0.000, 0.000, 0.886",0.9,30.0,7,722
121,0.889016,1.961632,0.791,0.508,0.0100,kl_2_3v,"0.000, 0.000, 0.892",0.9,30.0,8,728
122,0.886857,2.004539,0.793,0.499,0.0100,kl_2_3v,"0.000, 0.000, 0.883",0.9,30.0,9,734
123,0.884915,1.987453,0.790,0.501,0.0100,kl_2_3v,"0.000, 0.000, 0.893",0.9,30.0,10,740
124,0.881724,1.994440,0.796,0.487,0.0100,kl_2_3v,"0.000, 0.000, 0.881",0.9,30.0,11,746
125,0.883013,1.989114,0.796,0.496,0.0100,kl_2_3v,"0.000, 0.000, 0.879",0.9,30.0,12,753
126,0.880126,2.039334,0.797,0.502,0.0100,kl_2_3v,"0.000, 0.000, 0.879",0.9,30.0,13,759
127,0.878405,2.051255,0.797,0.479,0.0100,kl_2_3v,"0.000, 0.000, 0.880",0.9,30.0,14,765
128,0.877154,1.918519,0.798,0.503,0.0100,kl_2_3v,"0.000, 0.000, 0.884",0.9,30.0,15,771
129,0.876681,2.025020,0.795,0.490,0.0100,kl_2_3v,"0.000, 0.000, 0.887",0.9,30.0,16,777
130,0.871935,2.037691,0.801,0.501,0.0100,kl_2_3v,"0.000, 0.000, 0.879",0.9,30.0,17,783
131,0.873335,2.058271,0.801,0.494,0.0100,kl_2_3v,"0.000, 0.000, 0.875",0.9,30.0,18,789
132,0.871820,1.957489,0.802,0.495,0.0100,kl_2_3v,"0.000, 0.000, 0.871",0.9,30.0,19,795
133,0.871326,2.040141,0.801,0.491,0.0100,kl_2_3v,"0.000, 0.000, 0.875",0.9,30.0,20,801
134,0.869365,2.068648,0.800,0.484,0.0100,kl_2_3v,"0.000, 0.000, 0.871",0.9,30.0,21,807
135,0.870865,2.081881,0.802,0.500,0.0100,kl_2_3v,"0.000, 0.000, 0.876",0.9,30.0,22,813
136,0.864878,1.990025,0.804,0.501,0.0100,kl_2_3v,"0.000, 0.000, 0.862",0.9,30.0,23,819
137,0.865105,2.044253,0.804,0.489,0.0100,kl_2_3v,"0.000, 0.000, 0.864",0.9,30.0,24,825
138,0.863439,2.081960,0.804,0.503,0.0100,kl_2_3v,"0.000, 0.000, 0.865",0.9,30.0,25,831
139,0.865771,1.999058,0.801,0.485,0.0100,kl_2_3v,"0.000, 0.000, 0.873",0.9,30.0,26,837
140,0.861875,2.057908,0.805,0.483,0.0100,kl_2_3v,"0.000, 0.000, 0.867",0.9,30.0,27,843
141,0.862786,2.121080,0.806,0.484,0.0100,kl_2_3v,"0.000, 0.000, 0.867",0.9,30.0,28,849
142,0.860436,2.175852,0.807,0.488,0.0100,kl_2_3v,"0.000, 0.000, 0.859",0.9,30.0,29,855
143,0.862401,2.058828,0.807,0.502,0.0100,kl_2_3v,"0.000, 0.000, 0.868",0.9,30.0,30,861
144,0.862500,2.037599,0.806,0.500,0.0100,kl_2_3v,"0.000, 0.000, 0.870",0.9,30.0,31,867
145,0.860394,2.054388,0.806,0.490,0.0100,kl_2_3v,"0.000, 0.000, 0.871",0.9,30.0,32,873
146,0.855909,2.104083,0.811,0.485,0.0100,kl_2_3v,"0.000, 0.000, 0.861",0.9,30.0,33,879
147,0.857658,2.132665,0.810,0.491,0.0100,kl_2_3v,"0.000, 0.000, 0.870",0.9,30.0,34,885
148,0.859219,2.129284,0.809,0.486,0.0100,kl_2_3v,"0.000, 0.000, 0.866",0.9,30.0,35,891
149,0.856646,2.157887,0.810,0.483,0.0100,kl_2_3v,"0.000, 0.000, 0.865",0.9,30.0,36,897
150,0.857106,2.073253,0.809,0.493,0.0100,kl_2_3v,"0.000, 0.000, 0.869",0.9,30.0,37,903
151,0.815189,2.077218,0.825,0.494,0.0010,kl_2_3v,"0.000, 0.000, 0.805",0.9,30.0,38,909
152,0.797596,2.110645,0.833,0.495,0.0010,kl_2_3v,"0.000, 0.000, 0.793",0.9,30.0,39,915
153,0.791969,2.079664,0.834,0.510,0.0010,kl_2_3v,"0.000, 0.000, 0.798",0.9,30.0,40,921
154,0.787472,2.134822,0.835,0.507,0.0010,kl_2_3v,"0.000, 0.000, 0.791",0.9,30.0,41,927
155,0.784520,2.119480,0.836,0.502,0.0010,kl_2_3v,"0.000, 0.000, 0.791",0.9,30.0,42,933
156,0.786739,2.160869,0.837,0.503,0.0010,kl_2_3v,"0.000, 0.000, 0.788",0.9,30.0,43,939
157,0.780660,2.141204,0.836,0.506,0.0010,kl_2_3v,"0.000, 0.000, 0.791",0.9,30.0,44,945
158,0.777678,2.153825,0.839,0.509,0.0010,kl_2_3v,"0.000, 0.000, 0.784",0.9,30.0,45,951
159,0.776861,2.169906,0.843,0.499,0.0010,kl_2_3v,"0.000, 0.000, 0.778",0.9,30.0,46,957
160,0.774851,2.144967,0.841,0.499,0.0010,kl_2_3v,"0.000, 0.000, 0.780",0.9,30.0,47,963
161,0.774273,2.208886,0.841,0.500,0.0010,kl_2_3v,"0.000, 0.000, 0.772",0.9,30.0,48,969
162,0.769807,2.131224,0.842,0.515,0.0010,kl_2_3v,"0.000, 0.000, 0.766",0.9,30.0,0,976
163,0.770015,2.194561,0.841,0.495,0.0010,kl_2_3v,"0.000, 0.000, 0.772",0.9,30.0,1,982
164,0.767510,2.240145,0.844,0.505,0.0010,kl_2_3v,"0.000, 0.000, 0.772",0.9,30.0,2,988
165,0.766473,2.189938,0.844,0.498,0.0010,kl_2_3v,"0.000, 0.000, 0.767",0.9,30.0,3,994
166,0.765016,2.154982,0.843,0.504,0.0010,kl_2_3v,"0.000, 0.000, 0.764",0.9,30.0,4,1000
167,0.763014,2.185107,0.845,0.505,0.0010,kl_2_3v,"0.000, 0.000, 0.765",0.9,30.0,5,1006
168,0.761476,2.141899,0.846,0.515,0.0010,kl_2_3v,"0.000, 0.000, 0.762",0.9,30.0,0,1012
169,0.762381,2.186880,0.848,0.513,0.0010,kl_2_3v,"0.000, 0.000, 0.767",0.9,30.0,1,1018
170,0.761400,2.173829,0.846,0.503,0.0010,kl_2_3v,"0.000, 0.000, 0.766",0.9,30.0,2,1024
171,0.760468,2.187270,0.850,0.492,0.0010,kl_2_3v,"0.000, 0.000, 0.773",0.9,30.0,3,1030
172,0.758912,2.209680,0.848,0.503,0.0010,kl_2_3v,"0.000, 0.000, 0.768",0.9,30.0,4,1036
173,0.754974,2.230744,0.848,0.498,0.0010,kl_2_3v,"0.000, 0.000, 0.755",0.9,30.0,5,1042
174,0.755950,2.276401,0.849,0.490,0.0010,kl_2_3v,"0.000, 0.000, 0.760",0.9,30.0,6,1048
175,0.754485,2.233599,0.850,0.504,0.0010,kl_2_3v,"0.000, 0.000, 0.755",0.9,30.0,7,1054
176,0.754987,2.174744,0.850,0.500,0.0010,kl_2_3v,"0.000, 0.000, 0.754",0.9,30.0,8,1060
177,0.753119,2.158476,0.848,0.499,0.0010,kl_2_3v,"0.000, 0.000, 0.751",0.9,30.0,9,1066
178,0.751864,2.257344,0.851,0.495,0.0010,kl_2_3v,"0.000, 0.000, 0.752",0.9,30.0,10,1072
179,0.751122,2.291709,0.849,0.499,0.0010,kl_2_3v,"0.000, 0.000, 0.750",0.9,30.0,11,1078
180,0.748635,2.250964,0.851,0.491,0.0010,kl_2_3v,"0.000, 0.000, 0.757",0.9,30.0,12,1084
181,0.749540,2.163367,0.851,0.491,0.0010,kl_2_3v,"0.000, 0.000, 0.749",0.9,30.0,13,1090
182,0.747880,2.304328,0.850,0.494,0.0010,kl_2_3v,"0.000, 0.000, 0.747",0.9,30.0,14,1096
183,0.747189,2.256540,0.852,0.495,0.0010,kl_2_3v,"0.000, 0.000, 0.754",0.9,30.0,15,1102
184,0.746686,2.188327,0.852,0.499,0.0010,kl_2_3v,"0.000, 0.000, 0.748",0.9,30.0,16,1108
185,0.746512,2.290450,0.852,0.499,0.0010,kl_2_3v,"0.000, 0.000, 0.747",0.9,30.0,17,1114
186,0.748397,2.290492,0.853,0.496,0.0010,kl_2_3v,"0.000, 0.000, 0.749",0.9,30.0,18,1120
187,0.743166,2.293117,0.854,0.498,0.0010,kl_2_3v,"0.000, 0.000, 0.737",0.9,30.0,19,1126
188,0.740435,2.193152,0.853,0.488,0.0010,kl_2_3v,"0.000, 0.000, 0.741",0.9,30.0,20,1132
189,0.743013,2.264489,0.853,0.485,0.0010,kl_2_3v,"0.000, 0.000, 0.743",0.9,30.0,21,1138
190,0.742216,2.247279,0.853,0.500,0.0010,kl_2_3v,"0.000, 0.000, 0.743",0.9,30.0,22,1144
191,0.740207,2.276689,0.854,0.484,0.0010,kl_2_3v,"0.000, 0.000, 0.740",0.9,30.0,23,1150
192,0.737365,2.280070,0.854,0.497,0.0010,kl_2_3v,"0.000, 0.000, 0.740",0.9,30.0,24,1156
193,0.739126,2.347037,0.855,0.495,0.0010,kl_2_3v,"0.000, 0.000, 0.738",0.9,30.0,25,1162
194,0.735593,2.273833,0.857,0.496,0.0010,kl_2_3v,"0.000, 0.000, 0.743",0.9,30.0,26,1168
195,0.737390,2.313879,0.857,0.516,0.0010,kl_2_3v,"0.000, 0.000, 0.739",0.9,30.0,0,1174
196,0.737776,2.286982,0.857,0.492,0.0010,kl_2_3v,"0.000, 0.000, 0.747",0.9,30.0,1,1180
197,0.737581,2.312716,0.856,0.486,0.0010,kl_2_3v,"0.000, 0.000, 0.735",0.9,30.0,2,1186
198,0.735752,2.290273,0.856,0.492,0.0010,kl_2_3v,"0.000, 0.000, 0.736",0.9,30.0,3,1192
199,0.735876,2.263536,0.856,0.512,0.0010,kl_2_3v,"0.000, 0.000, 0.737",0.9,30.0,4,1198
200,0.734833,2.288153,0.856,0.503,0.0010,kl_2_3v,"0.000, 0.000, 0.743",0.9,30.0,4,1204
