_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
21,1.636145,1.567148,0.425,0.402,0.1000,custom,,0.5,1.0,0,72
22,1.619148,1.597202,0.429,0.396,0.1000,custom,,0.5,1.0,1,75
23,1.604479,1.571527,0.437,0.398,0.1000,custom,,0.5,1.0,2,79
24,1.585582,1.576999,0.443,0.405,0.1000,custom,,0.5,1.0,0,82
25,1.572791,1.551480,0.447,0.417,0.1000,custom,,0.5,1.0,0,86
26,1.562303,1.520539,0.455,0.418,0.1000,custom,,0.5,1.0,0,89
27,1.548351,1.537014,0.457,0.414,0.1000,custom,,0.5,1.0,1,93
28,1.538797,1.574562,0.463,0.409,0.1000,custom,,0.5,1.0,2,96
29,1.525928,1.523714,0.468,0.426,0.1000,custom,,0.5,1.0,0,111
30,1.517891,1.516980,0.470,0.425,0.1000,custom,,0.5,1.0,1,115
31,1.506397,1.508433,0.478,0.429,0.1000,custom,,0.5,1.0,0,118
32,1.496583,1.488371,0.478,0.439,0.1000,custom,,0.5,1.0,0,122
33,1.490776,1.506484,0.482,0.431,0.1000,custom,,0.5,1.0,1,125
34,1.480869,1.516441,0.485,0.435,0.1000,custom,,0.5,1.0,2,128
35,1.474048,1.492007,0.490,0.442,0.1000,custom,,0.5,1.0,0,132
36,1.463146,1.473872,0.492,0.440,0.1000,custom,,0.5,1.0,1,135
37,1.456660,1.469268,0.497,0.439,0.1000,custom,,0.5,1.0,2,139
38,1.449012,1.465909,0.499,0.446,0.1000,custom,,0.5,1.0,0,142
39,1.441365,1.516531,0.500,0.423,0.1000,custom,,0.5,1.0,1,146
40,1.433182,1.478515,0.503,0.443,0.1000,custom,,0.5,1.0,2,149
41,1.429403,1.494799,0.507,0.440,0.1000,custom,,0.5,1.0,3,153
42,1.421112,1.448905,0.509,0.446,0.1000,custom,,0.5,1.0,0,156
43,1.413083,1.553722,0.513,0.415,0.1000,custom,,0.5,1.0,1,160
44,1.411299,1.438806,0.512,0.451,0.1000,custom,,0.5,1.0,0,163
45,1.405904,1.441182,0.514,0.458,0.1000,custom,,0.5,1.0,0,167
46,1.399193,1.448423,0.517,0.450,0.1000,custom,,0.5,1.0,1,170
47,1.394333,1.456124,0.521,0.450,0.1000,custom,,0.5,1.0,2,173
48,1.393021,1.424417,0.522,0.463,0.1000,custom,,0.5,1.0,0,177
49,1.386443,1.460942,0.524,0.447,0.1000,custom,,0.5,1.0,1,180
50,1.378625,1.437788,0.524,0.460,0.1000,custom,,0.5,1.0,2,184
51,1.375627,1.440809,0.526,0.449,0.1000,custom,,0.5,1.0,3,187
52,1.371204,1.483315,0.527,0.445,0.1000,custom,,0.5,1.0,4,191
53,1.367242,1.399162,0.532,0.474,0.1000,custom,,0.5,1.0,0,194
54,1.360896,1.497219,0.533,0.436,0.1000,custom,,0.5,1.0,1,198
55,1.361672,1.441393,0.533,0.459,0.1000,custom,,0.5,1.0,2,201
56,1.354568,1.465373,0.534,0.454,0.1000,custom,,0.5,1.0,3,205
57,1.351278,1.540934,0.535,0.428,0.1000,custom,,0.5,1.0,4,208
58,1.345605,1.437618,0.537,0.454,0.1000,custom,,0.5,1.0,5,211
59,1.347436,1.470290,0.539,0.455,0.1000,custom,,0.5,1.0,6,215
60,1.341244,1.433536,0.540,0.460,0.1000,custom,,0.5,1.0,7,218
61,1.337366,1.419540,0.542,0.463,0.1000,custom,,0.5,1.0,8,222
62,1.331925,1.479215,0.543,0.448,0.1000,custom,,0.5,1.0,9,225
63,1.329744,1.437660,0.543,0.458,0.1000,custom,,0.5,1.0,10,229
64,1.324704,1.440045,0.547,0.459,0.1000,custom,,0.5,1.0,11,232
65,1.323090,1.423655,0.547,0.460,0.1000,custom,,0.5,1.0,12,236
66,1.321753,1.421368,0.546,0.467,0.1000,custom,,0.5,1.0,13,239
67,1.317072,1.426202,0.550,0.462,0.1000,custom,,0.5,1.0,14,243
68,1.314767,1.405686,0.548,0.465,0.1000,custom,,0.5,1.0,15,246
69,1.310073,1.475805,0.550,0.443,0.1000,custom,,0.5,1.0,16,250
70,1.306510,1.475970,0.552,0.441,0.1000,custom,,0.5,1.0,17,253
71,1.304613,1.423547,0.553,0.468,0.1000,custom,,0.5,1.0,18,256
72,1.300393,1.517869,0.556,0.433,0.1000,custom,,0.5,1.0,19,260
73,1.297806,1.470633,0.554,0.454,0.1000,custom,,0.5,1.0,20,263
74,1.298170,1.444973,0.557,0.460,0.1000,custom,,0.5,1.0,21,267
75,1.295533,1.451880,0.554,0.459,0.1000,custom,,0.5,1.0,22,270
76,1.292360,1.427039,0.559,0.468,0.1000,custom,,0.5,1.0,23,274
77,1.289427,1.461803,0.559,0.459,0.1000,custom,,0.5,1.0,24,277
78,1.288726,1.453560,0.560,0.454,0.1000,custom,,0.5,1.0,25,281
79,1.286550,1.425064,0.560,0.469,0.1000,custom,,0.5,1.0,26,284
80,1.282227,1.504217,0.561,0.440,0.1000,custom,,0.5,1.0,27,287
81,1.286054,1.486111,0.561,0.454,0.1000,custom,,0.5,1.0,28,291
82,1.280572,1.448681,0.560,0.455,0.1000,custom,,0.5,1.0,29,294
83,1.271224,1.438991,0.564,0.464,0.1000,custom,,0.5,1.0,30,298
84,1.274951,1.454452,0.564,0.459,0.1000,custom,,0.5,1.0,31,301
85,1.276705,1.473551,0.566,0.457,0.1000,custom,,0.5,1.0,32,305
86,1.268574,1.429417,0.569,0.465,0.1000,custom,,0.5,1.0,33,308
87,1.269064,1.441319,0.567,0.464,0.1000,custom,,0.5,1.0,34,312
88,1.266021,1.488802,0.569,0.442,0.1000,custom,,0.5,1.0,35,315
89,1.264131,1.447806,0.568,0.457,0.1000,custom,,0.5,1.0,36,319
90,1.257085,1.425261,0.569,0.471,0.1000,custom,,0.5,1.0,37,322
91,1.256681,1.493804,0.569,0.443,0.1000,custom,,0.5,1.0,38,325
92,1.257704,1.442883,0.571,0.456,0.1000,custom,,0.5,1.0,39,329
93,1.254808,1.460866,0.570,0.456,0.1000,custom,,0.5,1.0,40,332
94,1.252167,1.427264,0.572,0.465,0.1000,custom,,0.5,1.0,41,336
95,1.247762,1.507604,0.574,0.440,0.1000,custom,,0.5,1.0,42,339
96,1.250097,1.417864,0.573,0.466,0.1000,custom,,0.5,1.0,43,343
97,1.247849,1.472708,0.572,0.454,0.1000,custom,,0.5,1.0,44,346
98,1.244025,1.471962,0.577,0.459,0.1000,custom,,0.5,1.0,45,350
99,1.242532,1.430354,0.574,0.470,0.1000,custom,,0.5,1.0,46,353
100,1.243056,1.434597,0.574,0.468,0.1000,custom,,0.5,1.0,47,357
101,1.072601,1.354831,0.644,0.497,0.0100,custom,,0.5,1.0,0,360
102,1.009311,1.356772,0.667,0.500,0.0100,custom,,0.5,1.0,0,363
103,0.979177,1.375148,0.680,0.502,0.0100,custom,,0.5,1.0,0,367
104,0.959531,1.401852,0.688,0.494,0.0100,custom,,0.5,1.0,1,370
105,0.940859,1.397294,0.694,0.506,0.0100,custom,,0.5,1.0,0,374
106,0.929642,1.438070,0.698,0.497,0.0100,custom,,0.5,1.0,1,377
107,0.913491,1.465983,0.705,0.488,0.0100,custom,,0.5,1.0,2,381
108,0.901318,1.475652,0.709,0.490,0.0100,custom,,0.5,1.0,3,384
109,0.888897,1.464731,0.716,0.494,0.0100,custom,,0.5,1.0,4,388
110,0.877913,1.496747,0.719,0.490,0.0100,custom,,0.5,1.0,5,391
111,0.869162,1.531625,0.724,0.486,0.0100,custom,,0.5,1.0,6,395
112,0.855294,1.540301,0.729,0.481,0.0100,custom,,0.5,1.0,7,398
113,0.848452,1.561070,0.733,0.477,0.0100,custom,,0.5,1.0,8,401
114,0.840524,1.558374,0.734,0.487,0.0100,custom,,0.5,1.0,9,405
115,0.827340,1.562897,0.743,0.485,0.0100,custom,,0.5,1.0,10,408
116,0.820095,1.598184,0.744,0.474,0.0100,custom,,0.5,1.0,11,412
117,0.812997,1.611194,0.746,0.473,0.0100,custom,,0.5,1.0,12,415
118,0.800973,1.661315,0.753,0.470,0.0100,custom,,0.5,1.0,13,419
119,0.793637,1.658221,0.757,0.472,0.0100,custom,,0.5,1.0,14,422
120,0.786882,1.668176,0.758,0.470,0.0100,custom,,0.5,1.0,15,426
121,0.777364,1.682641,0.764,0.463,0.0100,custom,,0.5,1.0,16,429
122,0.773397,1.677176,0.764,0.473,0.0100,custom,,0.5,1.0,17,433
123,0.765983,1.681746,0.769,0.467,0.0100,custom,,0.5,1.0,18,436
124,0.756701,1.731850,0.772,0.463,0.0100,custom,,0.5,1.0,19,439
125,0.750965,1.718091,0.775,0.467,0.0100,custom,,0.5,1.0,20,443
126,0.746960,1.757769,0.776,0.461,0.0100,custom,,0.5,1.0,21,446
127,0.737891,1.800631,0.779,0.456,0.0100,custom,,0.5,1.0,22,450
128,0.732632,1.803495,0.784,0.456,0.0100,custom,,0.5,1.0,23,453
129,0.729618,1.822665,0.784,0.452,0.0100,custom,,0.5,1.0,24,457
130,0.719920,1.835138,0.786,0.446,0.0100,custom,,0.5,1.0,25,460
131,0.714533,1.893600,0.789,0.448,0.0100,custom,,0.5,1.0,26,464
132,0.709472,1.842087,0.795,0.456,0.0100,custom,,0.5,1.0,27,467
133,0.707745,1.853582,0.795,0.444,0.0100,custom,,0.5,1.0,28,470
134,0.698622,1.888974,0.798,0.446,0.0100,custom,,0.5,1.0,29,474
135,0.697130,1.900617,0.799,0.448,0.0100,custom,,0.5,1.0,30,477
136,0.694069,1.916139,0.800,0.449,0.0100,custom,,0.5,1.0,31,481
137,0.686742,1.961531,0.805,0.446,0.0100,custom,,0.5,1.0,32,484
138,0.679997,1.884177,0.806,0.448,0.0100,custom,,0.5,1.0,33,488
139,0.675344,1.912351,0.808,0.441,0.0100,custom,,0.5,1.0,34,491
140,0.674697,1.956201,0.808,0.442,0.0100,custom,,0.5,1.0,35,495
141,0.672283,1.982961,0.810,0.445,0.0100,custom,,0.5,1.0,36,498
142,0.666377,1.969165,0.814,0.447,0.0100,custom,,0.5,1.0,37,502
143,0.660337,2.005904,0.816,0.441,0.0100,custom,,0.5,1.0,38,505
144,0.656231,2.005975,0.817,0.443,0.0100,custom,,0.5,1.0,39,508
145,0.655213,2.037899,0.819,0.440,0.0100,custom,,0.5,1.0,40,512
146,0.649827,2.035898,0.820,0.438,0.0100,custom,,0.5,1.0,41,515
147,0.646684,2.017645,0.822,0.441,0.0100,custom,,0.5,1.0,42,519
148,0.642533,2.019773,0.823,0.438,0.0100,custom,,0.5,1.0,43,522
149,0.645786,2.032511,0.822,0.439,0.0100,custom,,0.5,1.0,44,526
150,0.633130,2.032600,0.829,0.438,0.0100,custom,,0.5,1.0,45,529
151,0.553680,2.069110,0.869,0.445,0.0010,custom,,0.5,1.0,46,533
152,0.520316,2.122871,0.885,0.439,0.0010,custom,,0.5,1.0,47,536
153,0.507690,2.197271,0.889,0.437,0.0010,custom,,0.5,1.0,48,539
154,0.497522,2.192572,0.895,0.439,0.0010,custom,,0.5,1.0,49,543
155,0.493703,2.194847,0.897,0.436,0.0010,custom,,0.5,1.0,50,546
156,0.486893,2.161868,0.899,0.442,0.0010,custom,,0.5,1.0,51,550
157,0.483616,2.213517,0.900,0.442,0.0010,custom,,0.5,1.0,52,553
158,0.477897,2.185603,0.903,0.439,0.0010,custom,,0.5,1.0,53,557
159,0.475741,2.227302,0.906,0.436,0.0010,custom,,0.5,1.0,54,560
160,0.469940,2.285616,0.907,0.435,0.0010,custom,,0.5,1.0,55,564
161,0.466147,2.259357,0.908,0.435,0.0010,custom,,0.5,1.0,56,567
162,0.463316,2.284662,0.909,0.435,0.0010,custom,,0.5,1.0,57,571
163,0.461976,2.323101,0.910,0.430,0.0010,custom,,0.5,1.0,58,574
164,0.459791,2.284790,0.911,0.438,0.0010,custom,,0.5,1.0,59,577
165,0.456450,2.281836,0.913,0.438,0.0010,custom,,0.5,1.0,60,581
166,0.454511,2.342532,0.915,0.435,0.0010,custom,,0.5,1.0,61,584
167,0.450850,2.307599,0.916,0.438,0.0010,custom,,0.5,1.0,62,588
168,0.450274,2.308614,0.915,0.435,0.0010,custom,,0.5,1.0,63,591
169,0.447210,2.343195,0.917,0.433,0.0010,custom,,0.5,1.0,64,595
170,0.445538,2.363521,0.917,0.435,0.0010,custom,,0.5,1.0,65,598
171,0.442701,2.373805,0.920,0.435,0.0010,custom,,0.5,1.0,66,602
172,0.440203,2.384275,0.921,0.430,0.0010,custom,,0.5,1.0,67,605
173,0.438245,2.357826,0.920,0.435,0.0010,custom,,0.5,1.0,68,608
174,0.437184,2.393392,0.923,0.431,0.0010,custom,,0.5,1.0,69,612
175,0.435790,2.408278,0.923,0.428,0.0010,custom,,0.5,1.0,70,615
176,0.435430,2.365737,0.922,0.433,0.0010,custom,,0.5,1.0,71,619
177,0.432297,2.431288,0.924,0.429,0.0010,custom,,0.5,1.0,72,622
178,0.429394,2.380720,0.925,0.433,0.0010,custom,,0.5,1.0,73,626
179,0.427407,2.411919,0.927,0.431,0.0010,custom,,0.5,1.0,74,629
180,0.424809,2.417923,0.928,0.429,0.0010,custom,,0.5,1.0,75,633
181,0.423492,2.443332,0.928,0.427,0.0010,custom,,0.5,1.0,76,636
182,0.422677,2.377943,0.929,0.436,0.0010,custom,,0.5,1.0,77,640
183,0.421793,2.453824,0.928,0.426,0.0010,custom,,0.5,1.0,78,643
184,0.419002,2.448470,0.931,0.434,0.0010,custom,,0.5,1.0,79,646
185,0.418265,2.456587,0.930,0.423,0.0010,custom,,0.5,1.0,80,650
186,0.415899,2.469865,0.932,0.428,0.0010,custom,,0.5,1.0,81,653
187,0.414916,2.510638,0.932,0.428,0.0010,custom,,0.5,1.0,82,657
188,0.414382,2.492327,0.933,0.425,0.0010,custom,,0.5,1.0,83,660
189,0.412914,2.505750,0.933,0.429,0.0010,custom,,0.5,1.0,84,664
190,0.410686,2.530174,0.935,0.426,0.0010,custom,,0.5,1.0,85,667
191,0.410058,2.493964,0.935,0.428,0.0010,custom,,0.5,1.0,86,671
192,0.406852,2.517778,0.935,0.423,0.0010,custom,,0.5,1.0,87,674
193,0.406256,2.523027,0.936,0.429,0.0010,custom,,0.5,1.0,88,677
194,0.404677,2.534883,0.936,0.430,0.0010,custom,,0.5,1.0,89,681
195,0.401504,2.501584,0.938,0.427,0.0010,custom,,0.5,1.0,90,684
196,0.401695,2.525287,0.938,0.427,0.0010,custom,,0.5,1.0,91,688
197,0.399999,2.514038,0.939,0.426,0.0010,custom,,0.5,1.0,92,691
198,0.399924,2.578445,0.939,0.422,0.0010,custom,,0.5,1.0,93,695
199,0.398954,2.540204,0.940,0.426,0.0010,custom,,0.5,1.0,94,698
200,0.397295,2.554331,0.940,0.427,0.0010,custom,,0.5,1.0,94,702
