_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
112,0.019688,1.963298,0.692,0.505,0.0100,custom,,0.5,1.0,7,450
113,0.019398,1.963360,0.694,0.507,0.0100,custom,,0.5,1.0,8,454
114,0.019306,1.964869,0.697,0.506,0.0100,custom,,0.5,1.0,9,458
115,0.019217,1.964477,0.699,0.504,0.0100,custom,,0.5,1.0,10,462
116,0.019065,1.960572,0.703,0.514,0.0100,custom,,0.5,1.0,11,466
117,0.018972,1.964058,0.704,0.507,0.0100,custom,,0.5,1.0,12,470
118,0.018879,1.963857,0.708,0.508,0.0100,custom,,0.5,1.0,13,474
119,0.018838,1.967403,0.712,0.502,0.0100,custom,,0.5,1.0,14,478
120,0.018607,1.966616,0.712,0.502,0.0100,custom,,0.5,1.0,15,482
121,0.018626,1.972196,0.715,0.497,0.0100,custom,,0.5,1.0,16,486
122,0.018395,1.964078,0.722,0.505,0.0100,custom,,0.5,1.0,17,490
123,0.018459,1.964237,0.720,0.501,0.0100,custom,,0.5,1.0,18,494
124,0.018268,1.965625,0.725,0.499,0.0100,custom,,0.5,1.0,19,498
125,0.018229,1.972040,0.726,0.492,0.0100,custom,,0.5,1.0,20,502
126,0.018008,1.971713,0.727,0.489,0.0100,custom,,0.5,1.0,21,506
127,0.018016,1.972361,0.728,0.490,0.0100,custom,,0.5,1.0,22,510
128,0.017995,1.975735,0.731,0.490,0.0100,custom,,0.5,1.0,23,514
129,0.017863,1.970001,0.733,0.490,0.0100,custom,,0.5,1.0,24,518
130,0.017701,1.970279,0.736,0.497,0.0100,custom,,0.5,1.0,25,523
131,0.017811,1.970869,0.736,0.494,0.0100,custom,,0.5,1.0,26,527
132,0.017586,1.971163,0.741,0.498,0.0100,custom,,0.5,1.0,27,531
133,0.017485,1.976387,0.742,0.485,0.0100,custom,,0.5,1.0,28,535
134,0.017453,1.977247,0.743,0.486,0.0100,custom,,0.5,1.0,29,539
135,0.017382,1.975266,0.746,0.486,0.0100,custom,,0.5,1.0,30,543
136,0.017264,1.972450,0.748,0.488,0.0100,custom,,0.5,1.0,31,547
137,0.017264,1.975448,0.749,0.485,0.0100,custom,,0.5,1.0,32,551
138,0.017233,1.980484,0.748,0.482,0.0100,custom,,0.5,1.0,33,555
139,0.017158,1.980538,0.752,0.480,0.0100,custom,,0.5,1.0,34,559
140,0.017180,1.975457,0.754,0.489,0.0100,custom,,0.5,1.0,35,563
141,0.017026,1.980998,0.756,0.484,0.0100,custom,,0.5,1.0,36,567
142,0.016981,1.982704,0.757,0.478,0.0100,custom,,0.5,1.0,37,571
143,0.016914,1.980821,0.758,0.474,0.0100,custom,,0.5,1.0,38,575
144,0.016767,1.978310,0.761,0.478,0.0100,custom,,0.5,1.0,39,579
145,0.016870,1.978754,0.762,0.486,0.0100,custom,,0.5,1.0,40,583
146,0.016738,1.981945,0.765,0.479,0.0100,custom,,0.5,1.0,41,587
147,0.016674,1.979597,0.763,0.486,0.0100,custom,,0.5,1.0,42,591
148,0.016508,1.983203,0.767,0.483,0.0100,custom,,0.5,1.0,43,595
149,0.016521,1.981665,0.769,0.480,0.0100,custom,,0.5,1.0,44,599
150,0.016565,1.985923,0.768,0.478,0.0100,custom,,0.5,1.0,45,603
151,0.014568,1.977350,0.794,0.483,0.0010,custom,,0.5,1.0,46,607
152,0.013948,1.976065,0.801,0.483,0.0010,custom,,0.5,1.0,47,611
153,0.013731,1.977793,0.807,0.485,0.0010,custom,,0.5,1.0,48,615
154,0.013628,1.979525,0.809,0.486,0.0010,custom,,0.5,1.0,49,619
155,0.013594,1.979785,0.810,0.481,0.0010,custom,,0.5,1.0,50,623
156,0.013518,1.978224,0.813,0.487,0.0010,custom,,0.5,1.0,51,627
157,0.013360,1.982241,0.814,0.483,0.0010,custom,,0.5,1.0,52,631
158,0.013280,1.979282,0.816,0.485,0.0010,custom,,0.5,1.0,53,635
159,0.013218,1.977579,0.815,0.487,0.0010,custom,,0.5,1.0,54,639
160,0.013062,1.981381,0.818,0.484,0.0010,custom,,0.5,1.0,55,643
161,0.013129,1.983302,0.817,0.485,0.0010,custom,,0.5,1.0,56,647
162,0.013100,1.984751,0.819,0.481,0.0010,custom,,0.5,1.0,57,651
163,0.012909,1.981388,0.821,0.485,0.0010,custom,,0.5,1.0,58,655
